molecule,logp,dataset_type,pred_logp_42,pred_uncert_42
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,test,-0.8162059,0.13415904
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,test,1.9459152,0.0991123
CSc1ccc(C=NNC(N)=NO)cc1,0.32,test,1.3544617,0.085763544
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,test,4.467591,0.20593584
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,test,3.7474554,0.17004244
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,test,5.196647,0.22909413
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,test,-1.1938078,0.23269157
O=c1[nH]c2ccccc2o1,1.16,test,1.4682341,0.07791347
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,test,4.5242777,0.213554
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,test,4.3141155,0.20398882
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,test,-0.32532007,0.08774949
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,test,1.9392538,0.10244422
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,test,2.2521427,0.11521471
COc1cccc(O)c1,1.34,test,1.5271559,0.08011588
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,test,2.2047827,0.098283716
C#CCC(N)C(=O)O,-1.8,test,-3.0596104,0.37010077
Cc1cccc(O)c1C,2.48,test,2.2285295,0.09824977
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,test,0.036240757,0.092580184
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,test,1.9478965,0.08930258
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,test,3.6990788,0.15747058
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,test,4.224292,0.19361548
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,test,3.1401126,0.15352361
CN(C)N=Nc1ccccc1CO,1.73,test,1.7698338,0.09911551
CC(=O)Nc1ccc2nccnc2c1,1.0,test,0.8544403,0.076869406
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,test,5.329197,0.24434501
CN(C)c1ccc(C#N)cc1,2.2,test,2.0202923,0.096895225
c1ccc(Sc2ccccc2)cc1,4.45,test,4.5270863,0.20321836
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,test,3.1478124,0.13709876
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,test,1.717727,0.085108176
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,test,4.332638,0.19045037
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,test,5.424491,0.23951675
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,test,1.1990159,0.09360963
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,test,-0.271164,0.11411104
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,test,1.7427373,0.12015021
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,test,3.5213459,0.15377645
O=C(O)C=COc1ccccc1Cl,2.69,test,2.7866995,0.11958618
N#Cc1cc(I)c(O)c(I)c1,3.43,test,3.4774354,0.17081259
OCc1cccs1,0.87,test,0.8075251,0.06380486
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,test,2.2099974,0.13602205
O=CC(Cl)(Cl)Cl,0.99,test,1.6265261,0.089983605
Nc1cc(OCC(=O)O)ccc1Cl,1.16,test,0.8636841,0.093231544
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,test,1.2093616,0.095265135
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,test,0.17150848,0.07840922
CNC(Cc1ccccc1)Cc1ccccc1,3.8,test,3.6004066,0.15464996
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,test,1.9675927,0.111412905
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,test,1.9752681,0.10244358
CCCOC(=O)c1ccsc1,3.03,test,2.7267494,0.110825606
Brc1cnccn1,0.93,test,0.8651378,0.06721093
O=[N+]([O-])c1ccc(Cl)cc1,2.39,test,2.493215,0.09953984
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,test,1.7313697,0.14338788
CCNC(=O)c1cccs1,1.18,test,1.1746154,0.07413083
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,test,1.1570444,0.18455905
CCCS(=O)(=O)CCC,0.39,test,1.0524638,0.08069023
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,test,-1.1636941,0.18511657
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,test,-0.2996574,0.10320533
CC(=O)C=Cc1ccc(C#N)cc1,1.64,test,1.505655,0.07763546
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,test,0.9607207,0.076498985
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,test,2.6020374,0.120057546
CCc1cccc(CC)c1OC(C)=O,3.4,test,3.0820122,0.13110773
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,test,2.0243728,0.09108914
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,test,3.3147082,0.13759018
NC(=O)c1cccc(F)c1,0.91,test,0.9292195,0.064788625
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,test,4.860465,0.21799152
CN(C)N=Nc1ccccc1,2.59,test,2.61025,0.11192787
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,test,3.3185043,0.1401922
O=[N+]([O-])c1ccc2cccccc1-2,2.59,test,3.1970644,0.13533047
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,test,1.8719733,0.08848371
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,test,0.20836915,0.0911552
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,test,1.7456694,0.10640745
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,test,5.623169,0.2599842
CCCCCn1nnc2ccccc21,3.22,test,3.0356903,0.13020213
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,test,2.2299051,0.11011884
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,test,2.1275828,0.10978458
OCc1ccc(F)cc1,1.36,test,1.2804997,0.070287876
CCOC(=O)c1ccoc1,1.78,test,1.9035683,0.08705013
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,test,2.5875607,0.11235756
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,test,6.812675,0.34655714
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,test,-0.5172429,0.105839774
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,test,3.6420236,0.1606914
CCOC(=O)c1c[nH]cc1C,2.14,test,2.2835517,0.105302244
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,test,-0.05909139,0.12836899
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,test,-0.0013720691,0.08557949
CC(=O)Nc1ccc(C=O)cc1,1.25,test,1.0947928,0.071844086
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,test,0.7493098,0.091323964
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,test,3.3079789,0.15788528
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,test,3.3733704,0.15393505
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,test,-2.0144858,0.27085134
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,test,0.4937467,0.07107766
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,test,1.8015788,0.10814008
CCCC(=O)Oc1ccccc1C(=O)O,2.2,test,2.314207,0.104010396
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,test,0.25848964,0.080294974
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,test,1.9884114,0.10606957
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,test,3.7707763,0.16592194
C=C(C)C(=O)O,0.93,test,0.94923127,0.07042904
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,test,-0.7313791,0.12525429
O=c1ccccc(O)c1,0.81,test,0.6631948,0.098519474
CCOC(=O)c1nccnc1C(=O)OCC,0.65,test,0.67279613,0.07194838
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,test,1.4071817,0.07594633
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,test,0.07938087,0.1495426
CCN(CC)CC(O)c1ccccc1,2.02,test,2.0333781,0.09892372
CCCCN(CCCC)CC(O)c1ccccc1,3.16,test,3.51497,0.15701959
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,test,2.791724,0.14922735
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,test,5.8407383,0.27897537
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,test,2.5534825,0.11609283
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,test,3.081232,0.1389274
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,test,0.099282086,0.07987383
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,test,3.5977125,0.14942954
C=CCn1cccn1,0.35,test,0.85562116,0.06503274
CCNC(=O)c1ccc(OC)cc1,1.14,test,1.3348694,0.077114165
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,test,1.1035318,0.08020197
COc1cccc(C)c1,2.66,test,2.7645323,0.11008994
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,test,1.6266034,0.07511417
CC(C)OCCO,0.05,test,0.09272948,0.07696023
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,test,3.5194633,0.1572618
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,test,4.0664506,0.17746486
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,test,1.9170985,0.12386309
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,test,1.4290564,0.085723475
COC(=O)c1ccncn1,-0.27,test,-0.19296837,0.081708916
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,test,1.9002423,0.10302631
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,test,1.4265323,0.07864221
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,test,-0.45189434,0.10578178
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,test,2.5947661,0.12059177
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,test,2.077511,0.11361588
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,test,0.9481308,0.114388935
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,test,2.020456,0.0983123
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,test,1.5633488,0.08903661
O=C(O[Na])c1ccccc1O,-1.43,test,-1.7217894,0.2914142
CCn1nc2ccccc2n1,2.1,test,1.9688089,0.08778954
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,test,0.51477504,0.07824648
Nc1ccc(C(=O)O)c(F)c1,1.29,test,1.0585474,0.07284683
COc1ccc(O)c2ncccc12,2.06,test,2.2753105,0.11344698
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,test,1.4991848,0.11847432
O=C(O)CCCCCCCC(=O)O,1.57,test,1.6507614,0.08741787
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,test,2.7107568,0.14768317
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,test,0.5995352,0.07261248
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,test,4.590971,0.21095936
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,test,-0.58092165,0.12685923
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,test,5.6236625,0.28735375
OCc1cc(Cl)cc(Cl)c1,2.9,test,2.752652,0.11707114
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,test,-0.040771842,0.09556079
O=C(O)Cc1ccccc1,1.41,test,1.4397635,0.07162283
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,test,-0.5866634,0.14833
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,test,1.7388079,0.09421771
Nc1ccc(S(=O)(=O)O)cc1,-2.16,test,-2.849874,0.46806085
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,test,1.323899,0.0896079
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,test,2.9519618,0.14627148
CCOC(=O)Nc1ccccc1,2.3,test,2.1484895,0.092614025
O=C/C=C/c1ccccc1,1.9,test,2.071629,0.08621213
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,test,3.8473287,0.16681893
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,test,-0.12799907,0.09978142
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,test,1.234613,0.08692576
CCCNC(=O)c1ccoc1,1.2,test,1.1504834,0.078437395
CC(=O)Nc1ccccc1F,1.03,test,0.9259744,0.064838976
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,test,3.9481103,0.17323534
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,test,3.1685135,0.15014292
Oc1ccccc1O,0.88,test,0.7543533,0.07664833
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,test,-0.7710468,0.14710069
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,test,2.0132625,0.110600986
Cn1cc([N+](=O)[O-])nc1Cl,0.19,test,0.4365787,0.077229545
Oc1cc(O)cc(O)c1,0.16,test,0.35930574,0.07815533
C1=CCCC=C1,2.47,test,2.5413308,0.110770404
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,test,-0.11199865,0.11416425
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,test,1.7339723,0.09170389
Cc1cc(C)c(N(C)C)c(C)c1,4.41,test,3.7308555,0.16375178
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,test,1.0135474,0.09306147
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,test,6.1273355,0.30102143
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,test,2.1001668,0.09650355
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,test,5.044269,0.2312693
Oc1ccc(O)cc1,0.59,test,0.62344503,0.07576783
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,test,8.003474,0.44364485
N=c1[nH]cnc2ccccc12,1.28,test,1.2812462,0.07528916
CCCCCCC(C)O,2.9,test,2.6726744,0.11553325
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,test,4.40446,0.20380563
NNC(=O)c1ccccc1Br,0.26,test,0.23305926,0.07388143
CCCOc1cccc(O)c1,2.59,test,2.4967349,0.107284926
Clc1ccncc1,1.28,test,1.2664137,0.074956186
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,test,3.939549,0.20258737
c1ccc2c(c1)[nH]c1ccccc12,3.72,test,3.9123814,0.17140082
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,test,2.6352274,0.12813775
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,test,4.7108426,0.20810872
CC1CCN(N=O)CC1,1.05,test,1.1658071,0.08629414
CC1CN(N=O)CC(C)N1,0.73,test,0.20361444,0.09021391
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,test,1.7156432,0.1651136
Oc1ccc(Br)cc1,2.59,test,2.5264037,0.10428266
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,test,4.7033806,0.20774834
CCOc1ccc(C(N)=O)cc1,1.3,test,1.3024693,0.07502763
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,test,3.131627,0.13316143
Nc1cccc(S(N)(=O)=O)c1,-0.38,test,-0.3755002,0.10228308
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,test,1.0025802,0.07546339
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,test,5.018894,0.22680087
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,test,6.3153753,0.31465125
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,test,4.0268836,0.17749493
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,test,6.7672777,0.3254266
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,test,6.6187186,0.33060738
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,test,2.2827878,0.1142218
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,test,3.4901235,0.14947632
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,test,0.7362565,0.09381981
CCOP(=O)(C#N)N(C)C,0.38,test,0.3375097,0.10487929
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,test,3.2699616,0.13737439
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,test,2.3463812,0.11027732
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,test,4.70683,0.23027381
NNC(=O)c1ccccc1,0.19,test,-0.01552251,0.07864028
CC(=O)N=c1cc[nH]cn1,0.03,test,-0.5973272,0.13023001
COC(=O)Nc1ccccc1F,1.66,test,1.7253945,0.080734335
CCC(C)c1ccccc1O,3.27,test,3.1154613,0.13489145
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,test,1.5973675,0.091964744
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,test,1.7893045,0.08660425
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,test,3.6946154,0.16391511
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,test,-0.43271136,0.1314698
O=C(CCl)Nc1ccccc1,1.63,test,1.6373401,0.08150907
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,test,6.3303714,0.30069584
NNC(=O)c1ccncc1,-0.7,test,-0.89996547,0.14286873
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,test,3.7431421,0.16607922
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,test,2.077574,0.1294138
CON(C)C(=O)Nc1cccc(O)c1,0.83,test,0.56279075,0.080036834
CCNC(=O)NN,-1.62,test,-2.1643271,0.27785888
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,test,5.3456063,0.24874322
O=C(O)c1ccccn1,0.72,test,0.4843344,0.092214495
O=C(O)c1ccc(C(=O)O)cc1,2.0,test,1.8704004,0.08880496
Cn1nnnc1SCc1ccccc1,1.63,test,1.8618586,0.08616624
C=C(C)C(=O)OC(C)(C)C,2.54,test,2.5184443,0.101823784
O=C(O)C(c1ccccc1F)n1cccc1,2.45,test,1.9116828,0.10246698
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,test,3.8139079,0.16250925
CN1CCN(C(=O)c2ccccc2)CC1,0.35,test,1.0156012,0.078493424
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,test,5.543132,0.25863886
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,test,-0.16338444,0.096749105
COc1ccccc1NC(C)=O,0.67,test,0.87783986,0.06713089
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,test,3.7412608,0.17552936
CNC(=O)C1CCCN1C(C)=O,-1.19,test,-0.9864107,0.14762728
COC(=O)c1ccc(Br)o1,1.84,test,2.0441666,0.0954929
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,test,5.8460007,0.26185063
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,test,5.6784935,0.26747847
O=C(c1ccncc1)c1ccc(O)cc1,1.37,test,1.7313306,0.08514687
CNS(=O)(=O)c1ccc(C)cc1,1.28,test,1.0243015,0.07040539
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,test,1.3825176,0.1571335
c1ccc(Nc2ccccc2)cc1,3.5,test,3.4097276,0.15247078
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,test,4.040473,0.17687292
CCCC(=O)NN,-0.62,test,-0.63095623,0.113349244
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,test,1.5688002,0.086919814
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,test,4.5837803,0.20544496
O=c1cc[nH]c2c(O)cccc12,0.62,test,0.52975965,0.09087322
COc1cc(C=O)cc(OC)c1OC,1.39,test,1.3111589,0.08196077
CSc1cccc(N)c1,1.45,test,1.3596864,0.079621956
COc1ccc(CCC(=O)O)cc1,1.9,test,1.8591404,0.08403018
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,test,0.57975394,0.06738481
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,test,0.23056594,0.21667278
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,test,1.7044232,0.2117412
CCCCCCCCCO,3.77,test,3.326334,0.14648008
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,test,2.0652606,0.10570727
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,test,5.2217155,0.24101631
O=C(O)CCn1ccc2ccccc21,2.2,test,1.6349671,0.09874393
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,test,2.4125538,0.1065284
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,test,4.398643,0.2141014
O=C1CC(Sc2ccncc2)N1,0.61,test,0.16766392,0.0738973
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,test,2.554054,0.12361327
Cc1[nH]ncc1[N+](=O)[O-],1.02,test,0.6253042,0.0655015
COc1cccc(C=O)c1O,1.37,test,1.6516099,0.08459048
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,test,0.5370147,0.08201158
O=C(O)Cc1c[nH]c2ccccc12,1.41,test,1.4701655,0.085070565
CCCCN(C)N=O,1.08,test,1.1297903,0.08053862
On1nc2ccccc2n1,0.69,test,1.1326065,0.09029919
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,test,-0.6143356,0.15581375
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,test,2.7752275,0.13451675
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,test,3.3338995,0.16386667
NC(=O)c1c(Cl)cccc1Cl,0.77,test,0.41075024,0.07252867
CCCCOCC,2.03,test,2.2755778,0.09826935
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,test,3.9519143,0.19077489
CCNC(=O)c1cccnc1,0.31,test,0.33269122,0.06824554
CC(C)(S)C(N)C(=O)O,-1.78,test,-0.62744206,0.16631931
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,test,0.9307527,0.06508754
CC(=O)c1cnccn1,0.2,test,0.2201698,0.07064415
CNC(=O)Oc1ccccc1SC,1.51,test,1.509784,0.07721719
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,test,0.1861794,0.069358006
N#CN=[N+]([O-])c1ccccn1,0.53,test,0.6422024,0.0715755
O=C(O)c1cc2ccccc2o1,2.41,test,2.2394936,0.09639181
CCCOc1cc(N)ccc1C(=O)O,1.53,test,1.3417835,0.09842622
CCc1c(C)cccc1C,4.28,test,4.1458707,0.17864631
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,test,2.7983553,0.12129352
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,test,3.0492024,0.14567208
CCCN(CCC)N=O,1.36,test,1.5084429,0.08247473
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,test,-0.26226336,0.10037435
Fc1ccccc1CCl,2.67,test,2.3002133,0.09624966
CC(C)=C1CCC(C)CC1=O,3.08,test,2.61128,0.117319725
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,test,0.75265455,0.17268227
