smiles,logP,logP_pred42
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.6419266116028495
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,3.011965564371187
O=C(O)C=COc1ccccc1Cl,2.69,2.638057019406215
N#Cc1cc(I)c(O)c(I)c1,3.43,3.1051569564747123
OCc1cccs1,0.87,0.9768771821815272
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.227502169407917
O=CC(Cl)(Cl)Cl,0.99,1.6670949753670294
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.18802457006844
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.7617600222402554
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,-0.042551632369209
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.557799807388454
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.4055907739142128
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,1.8061014457933973
CCCOC(=O)c1ccsc1,3.03,2.7317796997740134
Brc1cnccn1,0.93,0.7344607785237149
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.582144139669313
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.1182215388720795
CCNC(=O)c1cccs1,1.18,1.195792474935613
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.7867383379844894
CCCS(=O)(=O)CCC,0.39,0.6519396259362173
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.661623311706049
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.2731809122536766
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6778978274285667
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.9886929124951291
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.623983942531126
CCc1cccc(CC)c1OC(C)=O,3.4,3.1290310139726154
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.114370650750305
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.4078360542808777
NC(=O)c1cccc(F)c1,0.91,0.9124251943056285
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.625956846171707
CN(C)N=Nc1ccccc1,2.59,2.5619667511617488
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.312795070558832
O=[N+]([O-])c1ccc2cccccc1-2,2.59,3.0118537083290087
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.6695884655660127
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.5202319857505944
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,1.9469624385554294
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.362588443628097
CCCCCn1nnc2ccccc21,3.22,3.3179839170309204
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.153294527190032
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,2.123907606660299
OCc1ccc(F)cc1,1.36,1.2649793480734597
CCOC(=O)c1ccoc1,1.78,1.700369829220961
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.548579197618083
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,6.632881530756421
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.3585519914143225
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,3.8892995475268046
CCOC(=O)c1c[nH]cc1C,2.14,2.135358030896092
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,-0.19315121053172613
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.4029775014569448
CC(=O)Nc1ccc(C=O)cc1,1.25,0.9340804570248131
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7152950670170133
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.282001582647564
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.4459699133756283
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.423350890557666
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.5725553592788253
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.8543110926755244
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.2378123967322474
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,-0.14916887837449844
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,1.9317276958956477
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.007087200525435
C=C(C)C(=O)O,0.93,0.46215959158499986
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.8200277820983377
O=c1ccccc(O)c1,0.81,0.46741436719283724
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.55615688356484
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.2125942916927985
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,-0.618406874966495
CCN(CC)CC(O)c1ccccc1,2.02,1.9485782052306346
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.728822667386021
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.4042991215750105
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.157793327970656
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.443403620671901
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,3.062151939946749
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.22203092893769827
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.650777544394431
C=CCn1cccn1,0.35,1.098760598930377
CCNC(=O)c1ccc(OC)cc1,1.14,1.455266142815566
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.8166865909319141
COc1cccc(C)c1,2.66,2.7066520947424855
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,2.20772358931547
CC(C)OCCO,0.05,0.2192484959204699
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.3340367676315603
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.6906834445649728
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.8258123577294585
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.426585348472178
COC(=O)c1ccncn1,-0.27,-0.11899009584587139
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.7274246881580364
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.2898630153027142
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.5486102690672627
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.4642658899811756
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.1940261897858373
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.2698930242120166
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.779183920598417
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.3816411772709427
O=C(O[Na])c1ccccc1O,-1.43,-1.3299362333469755
CCn1nc2ccccc2n1,2.1,2.057864924736032
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,-0.019936374386931632
Nc1ccc(C(=O)O)c(F)c1,1.29,0.7331254341640412
COc1ccc(O)c2ncccc12,2.06,1.9045571257381169
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.1705092659692864
O=C(O)CCCCCCCC(=O)O,1.57,1.07110422043781
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.884933137992444
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.20663256468974467
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.573989266487928
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.5336664806230877
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.68484625986593
OCc1cc(Cl)cc(Cl)c1,2.9,2.6021203325685427
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.1149068107972222
O=C(O)Cc1ccccc1,1.41,1.39674565401547
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.6291008042736732
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.421319063201659
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.5546684883662114
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3434109945914192
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.955511674616096
CCOC(=O)Nc1ccccc1,2.3,2.281077079072411
O=C/C=C/c1ccccc1,1.9,2.026311268302356
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.848790563380601
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.37978743080636956
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,1.1766236345885708
CCCNC(=O)c1ccoc1,1.2,1.2339775687909418
CC(=O)Nc1ccccc1F,1.03,0.8914331339943655
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,4.1397746147148755
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.09176105004478
Oc1ccccc1O,0.88,1.0441786496533825
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.20327479694252126
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.512793336551801
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.2995677271182293
Oc1cc(O)cc(O)c1,0.16,-0.609379500117909
C1=CCCC=C1,2.47,2.391964898813917
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.6031843962434058
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.728998159616494
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.6892673090779313
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.3603266229159963
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,6.010398744982478
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.119680180191102
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,4.861768379614688
Oc1ccc(O)cc1,0.59,0.6510728254175571
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.119325745624959
N=c1[nH]cnc2ccccc12,1.28,1.3517510861358903
CCCCCCC(C)O,2.9,2.7839620519983193
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.94662029476738
NNC(=O)c1ccccc1Br,0.26,0.49559158585782614
CCCOc1cccc(O)c1,2.59,2.4434071964894333
Clc1ccncc1,1.28,1.232340682443437
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,3.8531650174097347
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.976179398197435
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.824236708351867
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.624413657417975
CC1CCN(N=O)CC1,1.05,1.0958012746896038
CC1CN(N=O)CC(C)N1,0.73,0.15292132698183614
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.6420503125406034
Oc1ccc(Br)cc1,2.59,2.5180768874110173
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.153840539954901
CCOc1ccc(C(N)=O)cc1,1.3,1.2630280691438678
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.1690375957555474
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.4390633110601385
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.9326739315473893
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.884125955246052
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,5.5908485209088985
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,3.9387573502801843
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.513058567116193
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.158583305379198
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.1499980424664784
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.4106864278312172
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.7493756251947388
CCOP(=O)(C#N)N(C)C,0.38,0.404132342115749
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.2446559678300635
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.0878045055000105
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.522875413239957
NNC(=O)c1ccccc1,0.19,0.08453247574730405
CC(=O)N=c1cc[nH]cn1,0.03,-0.48340434241356345
COC(=O)Nc1ccccc1F,1.66,1.6116883252356011
CCC(C)c1ccccc1O,3.27,3.06797225344616
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.3524081984795777
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.6516932587901394
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.6458672764569595
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.16475862394492902
O=C(CCl)Nc1ccccc1,1.63,1.5494650215087828
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,6.199086590566209
NNC(=O)c1ccncc1,-0.7,-0.7801826708258432
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.5297769075988383
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,0.9709517172978099
CON(C)C(=O)Nc1cccc(O)c1,0.83,0.720252044070999
CCNC(=O)NN,-1.62,-1.543448968659277
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.13608431624419
O=C(O)c1ccccn1,0.72,0.17332136600292736
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.7060657154446823
Cn1nnnc1SCc1ccccc1,1.63,1.7071948915747663
C=C(C)C(=O)OC(C)(C)C,2.54,2.982558934940916
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.916258793059657
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.876357099457672
CN1CCN(C(=O)c2ccccc2)CC1,0.35,1.4106674291112284
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.9687029246484835
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.47167342602205276
COc1ccccc1NC(C)=O,0.67,0.8306653556195918
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.865353191468173
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.074609005256331
COC(=O)c1ccc(Br)o1,1.84,1.4269588537878442
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.571108667199686
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.633319399692993
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.7085952990518811
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.3858276773910412
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,0.7249781574055632
c1ccc(Nc2ccccc2)cc1,3.5,3.230901697436828
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,3.7749588708848987
CCCC(=O)NN,-0.62,-0.6751249282417762
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.6317298326769425
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.086501638143255
O=c1cc[nH]c2c(O)cccc12,0.62,0.8470438291042564
COc1cc(C=O)cc(OC)c1OC,1.39,1.3379222264238195
CSc1cccc(N)c1,1.45,1.6418526089415781
COc1ccc(CCC(=O)O)cc1,1.9,1.8321103501662352
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.450476725241578
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.14943401093357678
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.4432804494248876
CCCCCCCCCO,3.77,3.635303752745408
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.1346984043057025
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.250480306313548
O=C(O)CCn1ccc2ccccc21,2.2,1.1231314715766572
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.249853543230749
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.1452795858056675
O=C1CC(Sc2ccncc2)N1,0.61,0.2961774051205306
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.4409585436899746
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.918600184206513
COc1cccc(C=O)c1O,1.37,1.4240764096240128
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.6050177482789412
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.2893627919532515
CCCCN(C)N=O,1.08,1.048573888121922
On1nc2ccccc2n1,0.69,0.6396896572810511
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.7998060869766639
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.535225837829569
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,2.534293331663755
NC(=O)c1c(Cl)cccc1Cl,0.77,0.7689496503658964
CCCCOCC,2.03,2.1295526212924103
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,3.9256126450318876
CCNC(=O)c1cccnc1,0.31,0.23354673755578848
CC(C)(S)C(N)C(=O)O,-1.78,-1.344928295327835
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.883035214775741
CC(=O)c1cnccn1,0.2,0.20276017779098865
CNC(=O)Oc1ccccc1SC,1.51,1.5936146907520872
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.018949300343959585
N#CN=[N+]([O-])c1ccccn1,0.53,0.7128628406293431
O=C(O)c1cc2ccccc2o1,2.41,2.0018305859313523
CCCOc1cc(N)ccc1C(=O)O,1.53,1.2719887326466193
CCc1c(C)cccc1C,4.28,4.163842548569601
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.3973808935075214
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.491568850290295
CCCN(CCC)N=O,1.36,1.4872180838629632
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.0058096602488602045
Fc1ccccc1CCl,2.67,2.4718329624089828
CC(C)=C1CCC(C)CC1=O,3.08,3.076623273499484
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.36602641909546874
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.273205297196344
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.4122842863880125
CCOP(=O)(OCC)SCSCC,2.07,2.527998942980585
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.05828187718186806
O=c1cc[nH]cn1,-1.38,-1.2250074436826628
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.7936055827160702
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.522385887217667
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.402102290024198
CNC1CC2CC1c1ccccc12,2.41,2.3744326095814854
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.26301627902576685
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.2293534801896917
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.187603016894034
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.216490759487748
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,1.2397081516191553
CCOc1ccc(OC(C)=O)cc1,1.95,1.915337447355594
COc1ccc(N)c(C)c1,1.23,1.4769634772629028
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.261275570446843
O=CNc1cccc2cccnc12,1.8,1.8371222774787037
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.7457733264533095
COC(OC)OC,0.25,-0.2207435595416074
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.884162269953514
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.863255639252656
NC(=S)NN=Cc1cccc(O)c1,1.61,1.5984755118377463
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.20117757995989738
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.046481232348480006
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.01638409824181153
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.4301751910084173
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,1.961156827833905
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.327708017576792
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.500952468149874
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.7111729134948117
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.777437083335171
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.399511049311295
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.34915481802425696
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.4075113790340366
O=CN=c1[nH]ccs1,0.54,0.0696825525133491
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.08170102364309884
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.5531534203264039
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.985241413778364
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.09201844975092444
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,1.3350640866447772
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.924904245339498
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.740270199143432
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.366428926435133
OCc1ccc2c(c1)OCO2,1.05,0.8826985292062266
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,-0.17787375361407953
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.594757277292591
O=c1[nH]c2ccccc2s1,1.76,1.748649930882902
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,2.9851611244056624
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,3.62546768441306
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.714394914109459
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.9263083102530185
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.259384593723343
CCCCn1nnc2ccccc21,2.57,2.822996402517541
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.2144740693344587
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.563812936768533
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.1104764876814994
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.7806601197402436
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,2.903604101620279
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.238292577042952
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.183270357421657
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.6535542762631183
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.746448316789983
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.03451386502265397
CCOC(=O)N(C)C,0.89,0.8272589424429979
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.3597924851721266
