molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC890>,3.79,2.774709444444446
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC900>,3.72,2.4278185185185164
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC970>,3.0,1.9257555555555503
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC9E0>,1.73,1.5693605467372158
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACA50>,1.0,1.4022237037037037
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACAC0>,4.55,4.555607407407415
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACB30>,2.2,1.9565913227513276
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACBA0>,4.45,4.174755873015879
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACC10>,2.9,3.388033333333334
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACC80>,1.73,1.67575978835979
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACCF0>,4.47,4.0277101234567985
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACD60>,5.5,5.4990591581200965
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACDD0>,1.01,1.150600000000002
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACE40>,-0.33,-0.6739999999999993
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACEB0>,1.62,1.6052937037037014
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACF20>,2.78,3.0312311111111154
<rdkit.Chem.rdchem.Mol object at 0x00000205704ACF90>,2.69,2.271660511463834
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD000>,3.43,3.0405650264550226
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD070>,0.87,0.9684913756613753
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD0E0>,2.31,1.7120444444444365
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD150>,0.99,1.3390585185185182
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD1C0>,1.16,0.6430496296296311
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD230>,1.17,0.9736066666666665
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD2A0>,0.49,-0.2846907407407404
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD310>,3.8,4.138857429726272
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD380>,1.73,2.0532817460317605
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD3F0>,2.39,2.4929518518518523
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD460>,3.03,2.208886507936509
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD4D0>,0.93,0.632610017636686
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD540>,2.39,2.188590740740751
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD5B0>,1.36,1.510899999999999
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD620>,1.18,1.3820338624338595
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD690>,1.44,2.1344632275132223
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD700>,0.39,1.2770729629629627
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD770>,-1.05,0.7134611111111097
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD7E0>,0.1,0.9557250264550265
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD850>,1.64,1.8585748148148165
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD8C0>,0.91,1.4846733333333335
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD930>,2.69,1.9326655555555527
<rdkit.Chem.rdchem.Mol object at 0x00000205704AD9A0>,3.4,2.7665044444444438
<rdkit.Chem.rdchem.Mol object at 0x00000205704ADA10>,2.05,2.9864259259259285
<rdkit.Chem.rdchem.Mol object at 0x00000205704ADA80>,3.35,2.4860400000000014
<rdkit.Chem.rdchem.Mol object at 0x00000205704ADAF0>,0.91,0.7729885714285714
<rdkit.Chem.rdchem.Mol object at 0x00000205704ADB60>,4.66,4.131522962962953
<rdkit.Chem.rdchem.Mol object at 0x00000205704ADBD0>,2.59,1.5878400529100525
<rdkit.Chem.rdchem.Mol object at 0x00000205704ADC40>,3.42,3.192294285714268
<rdkit.Chem.rdchem.Mol object at 0x00000205704ADCB0>,2.59,2.403202962962971
<rdkit.Chem.rdchem.Mol object at 0x00000205704ADD20>,1.83,1.8013439153439188
<rdkit.Chem.rdchem.Mol object at 0x00000205704ADF50>,1.14,0.592058994708994
<rdkit.Chem.rdchem.Mol object at 0x00000205704ADFC0>,1.63,2.4588266666666656
<rdkit.Chem.rdchem.Mol object at 0x00000205704AE030>,5.41,5.0222299999999995
<rdkit.Chem.rdchem.Mol object at 0x00000205704AE110>,3.22,3.324068783068802
<rdkit.Chem.rdchem.Mol object at 0x00000205704AE0A0>,2.27,2.3314185185185226
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18430>,2.15,1.2359814814814831
<rdkit.Chem.rdchem.Mol object at 0x000002050DE184A0>,1.36,1.452207372134033
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18510>,1.78,1.1732932275132253
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18580>,2.73,2.484858888888881
<rdkit.Chem.rdchem.Mol object at 0x000002050DE185F0>,7.04,6.846110819180827
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18660>,-0.59,0.09618518518518475
<rdkit.Chem.rdchem.Mol object at 0x000002050DE186D0>,3.68,3.7482462962962892
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18740>,2.14,1.0767701587301608
<rdkit.Chem.rdchem.Mol object at 0x000002050DE187B0>,0.65,1.0369066666666644
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18820>,-0.04,-1.1230919047618968
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18890>,1.25,1.3343981481481482
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18900>,0.78,1.0835748148148137
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18970>,3.24,3.5158525925925908
<rdkit.Chem.rdchem.Mol object at 0x000002050DE189E0>,3.58,3.0438755555555503
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18A50>,-1.33,0.6105162962962959
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18AC0>,0.52,0.6836496296296295
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18B30>,1.44,1.9549111111111186
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18BA0>,2.2,1.7068665079365049
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18C10>,0.41,0.014175449735449772
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18C80>,2.79,3.0706888888888906
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18CF0>,4.03,3.5677629629629615
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18D60>,0.93,0.5951296296296293
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18DD0>,-0.56,-0.07587449735449735
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18E40>,0.81,0.7955200352733641
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18EB0>,0.65,1.0453206084656088
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18F20>,1.38,1.7236161375661343
<rdkit.Chem.rdchem.Mol object at 0x000002050DE18F90>,-0.05,0.03479920634920641
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19000>,2.02,2.9707296296296275
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19070>,3.16,4.772121058201061
<rdkit.Chem.rdchem.Mol object at 0x000002050DE190E0>,2.79,1.5630405291005276
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19150>,5.29,4.531844444444424
<rdkit.Chem.rdchem.Mol object at 0x000002050DE191C0>,2.52,2.8384582275132275
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19230>,3.55,3.597990740740753
<rdkit.Chem.rdchem.Mol object at 0x000002050DE192A0>,-0.17,1.7682280423280423
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19310>,3.85,3.0371178835978805
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19380>,0.35,0.5427499543049551
<rdkit.Chem.rdchem.Mol object at 0x000002050DE193F0>,1.14,2.1815040788840743
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19460>,1.05,1.363462962962962
<rdkit.Chem.rdchem.Mol object at 0x000002050DE194D0>,2.66,2.6557063492063557
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19540>,1.46,1.306708148148151
<rdkit.Chem.rdchem.Mol object at 0x000002050DE195B0>,0.05,0.2924823809523811
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19620>,2.57,1.9695311111111113
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19690>,3.23,3.0160829629629653
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19700>,2.03,3.2633833333333304
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19770>,1.4,1.516703703703702
<rdkit.Chem.rdchem.Mol object at 0x000002050DE197E0>,-0.27,-0.4287878306878305
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19850>,1.78,0.651921481481482
<rdkit.Chem.rdchem.Mol object at 0x000002050DE198C0>,1.12,1.4823714814814806
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19930>,-0.49,0.12474074074074082
<rdkit.Chem.rdchem.Mol object at 0x000002050DE199A0>,2.91,2.25981947089947
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19A10>,2.28,1.465694074074074
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19A80>,1.27,0.5759566666666659
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19AF0>,2.16,1.3902426984126999
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19B60>,1.52,1.7111877777777782
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19BD0>,-1.43,1.0978830423280415
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19C40>,2.1,1.5437507407407456
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19CB0>,0.28,0.40341555555555614
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19D20>,1.29,1.20557587542088
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19D90>,2.06,1.8531661111111122
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19E00>,1.53,2.8986666666666707
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19E70>,1.57,0.6645544444444428
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19EE0>,2.61,3.2887555555555488
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19F50>,0.47,0.8893392592592612
<rdkit.Chem.rdchem.Mol object at 0x000002050DE19FC0>,4.8,4.614333333333338
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A030>,-0.2,0.22090555555555605
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A0A0>,6.17,4.364622222222236
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A110>,2.9,2.7942545069745104
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A180>,0.01,0.061957037037036616
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A1F0>,1.41,1.925973280423278
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A260>,-1.12,0.6230144973544981
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A2D0>,1.55,2.0817273544973527
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A340>,-2.16,0.5264959652076333
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A3B0>,1.3,2.027525925925921
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A420>,3.09,3.6215388888889017
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A490>,2.3,1.6319597354497304
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A500>,1.9,1.9649125925926043
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A570>,3.92,3.164337707231043
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A5E0>,-0.11,0.22081650793650795
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A650>,1.02,2.673968518518526
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A6C0>,1.2,1.1011079365079421
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A730>,1.03,1.5308629629629733
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A7A0>,3.81,3.8966296296296288
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A810>,3.14,3.7292965079365055
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A880>,0.88,0.3179565343915344
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A8F0>,-0.44,1.3277033333333323
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A960>,1.89,1.4505769841269835
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1A9D0>,0.19,0.794626455026456
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1AA40>,0.16,-0.40619679012345633
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1AAB0>,2.47,2.4686688888888773
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1AB20>,-0.7,-1.1123814814814823
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1AB90>,1.92,1.861393518518516
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1AC00>,4.41,3.2226966666666654
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1AC70>,1.5,2.640505555555554
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1ACE0>,5.9,5.652393756613766
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1AD50>,2.14,2.2155798941798888
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1ADC0>,5.14,4.94708222222222
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1AE30>,0.59,0.3179565343915344
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1AEA0>,6.26,4.534147037037041
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1AF10>,1.28,1.0890433301266638
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1AF80>,2.9,2.696111111111105
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1AFF0>,5.07,3.729182962962965
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B060>,0.26,1.2648894708994642
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B0D0>,2.59,2.1193444444444545
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B140>,1.28,1.2629685185185189
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B1B0>,2.07,2.5952418518518536
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B220>,3.72,3.446430952380946
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B290>,2.65,3.0935777777777753
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B300>,4.79,4.541709259259264
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B370>,1.05,0.9258222222222272
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B3E0>,0.73,-0.0521578306878308
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B450>,1.57,1.1249199999999997
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B4C0>,2.59,2.4765177248677284
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B530>,4.37,4.072174074074064
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B5A0>,1.3,1.1281192592592613
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B610>,3.18,3.074299999999998
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B680>,-0.38,0.27478074074074016
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B6F0>,1.09,0.6240451851851833
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B760>,4.22,3.944238518518516
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B7D0>,6.4,4.012130925925932
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B840>,4.87,3.9016907407407504
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B8B0>,6.47,6.772431945063623
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B920>,6.35,5.703734082892436
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1B990>,2.81,2.491157592592595
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BA00>,3.45,3.2421277777777666
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BA70>,0.89,1.8393333333333282
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BAE0>,0.38,0.5581962962962976
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BB50>,3.15,3.156818148148159
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BBC0>,2.41,3.494940370370375
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BC30>,4.66,2.8015777777777724
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BCA0>,0.19,0.6178898412698428
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BD10>,0.03,-0.38288231040564336
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BD80>,1.66,1.7244779629629705
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BDF0>,3.27,3.121482433862422
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BE60>,1.24,1.8575066666666664
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BED0>,1.8,2.744143209876542
<rdkit.Chem.rdchem.Mol object at 0x000002050DE1BF40>,3.7,3.7251282010582014
<rdkit.Chem.rdchem.Mol object at 0x000002056267C040>,0.47,1.3204111111111125
<rdkit.Chem.rdchem.Mol object at 0x000002056267C0B0>,1.63,1.6376301587301518
<rdkit.Chem.rdchem.Mol object at 0x000002056267C120>,6.01,5.953065596302388
<rdkit.Chem.rdchem.Mol object at 0x000002056267C190>,-0.7,0.4008432804232815
<rdkit.Chem.rdchem.Mol object at 0x000002056267C200>,3.36,3.2540777777777756
<rdkit.Chem.rdchem.Mol object at 0x000002056267C270>,1.12,1.2616162962962951
<rdkit.Chem.rdchem.Mol object at 0x000002056267C2E0>,0.83,1.2421380423280408
<rdkit.Chem.rdchem.Mol object at 0x000002056267C350>,-1.62,-1.4310144444444421
<rdkit.Chem.rdchem.Mol object at 0x000002056267C3C0>,5.7,4.578655555555557
<rdkit.Chem.rdchem.Mol object at 0x000002056267C430>,0.72,0.2493611111111097
<rdkit.Chem.rdchem.Mol object at 0x000002056267C4A0>,2.0,1.1817530158730194
<rdkit.Chem.rdchem.Mol object at 0x000002056267C510>,1.63,1.8367762962963012
<rdkit.Chem.rdchem.Mol object at 0x000002056267C580>,2.54,1.9781229629629562
<rdkit.Chem.rdchem.Mol object at 0x000002056267C5F0>,2.45,2.5609023280423253
<rdkit.Chem.rdchem.Mol object at 0x000002056267C660>,3.29,3.2352466666666713
<rdkit.Chem.rdchem.Mol object at 0x000002056267C6D0>,0.35,2.525672936507931
<rdkit.Chem.rdchem.Mol object at 0x000002056267C740>,6.04,4.692422222222216
<rdkit.Chem.rdchem.Mol object at 0x000002056267C7B0>,-0.8,1.0017111111111119
<rdkit.Chem.rdchem.Mol object at 0x000002056267C820>,0.67,1.539106031746026
<rdkit.Chem.rdchem.Mol object at 0x000002056267C890>,3.86,4.232455555555554
<rdkit.Chem.rdchem.Mol object at 0x000002056267C900>,-1.19,0.5288803703703711
<rdkit.Chem.rdchem.Mol object at 0x000002056267C970>,1.84,1.7120522222222243
<rdkit.Chem.rdchem.Mol object at 0x000002056267C9E0>,5.95,5.976772885273939
<rdkit.Chem.rdchem.Mol object at 0x000002056267CA50>,5.77,4.856616666666681
<rdkit.Chem.rdchem.Mol object at 0x000002056267CAC0>,1.37,2.121839682539678
<rdkit.Chem.rdchem.Mol object at 0x000002056267CB30>,1.28,1.730870317460318
<rdkit.Chem.rdchem.Mol object at 0x000002056267CBA0>,1.73,1.0940972222222252
<rdkit.Chem.rdchem.Mol object at 0x000002056267CC10>,3.5,3.008896666666667
<rdkit.Chem.rdchem.Mol object at 0x000002056267CC80>,4.48,3.221761481481486
<rdkit.Chem.rdchem.Mol object at 0x000002056267CCF0>,-0.62,-1.635398518518518
<rdkit.Chem.rdchem.Mol object at 0x000002056267CD60>,1.38,1.807893439153439
<rdkit.Chem.rdchem.Mol object at 0x000002056267CDD0>,3.37,4.1514074074074045
<rdkit.Chem.rdchem.Mol object at 0x000002056267CE40>,0.62,1.4437235449735442
<rdkit.Chem.rdchem.Mol object at 0x000002056267CEB0>,1.39,1.6844211111111116
<rdkit.Chem.rdchem.Mol object at 0x000002056267CF20>,1.45,1.403924074074076
<rdkit.Chem.rdchem.Mol object at 0x000002056267CF90>,1.9,2.433242962962955
<rdkit.Chem.rdchem.Mol object at 0x000002056267D000>,0.83,0.8106759259259287
<rdkit.Chem.rdchem.Mol object at 0x000002056267D070>,-1.03,0.47283370370370437
<rdkit.Chem.rdchem.Mol object at 0x000002056267D0E0>,2.0,2.0542645414462037
<rdkit.Chem.rdchem.Mol object at 0x000002056267D150>,3.77,3.0066844444444474
<rdkit.Chem.rdchem.Mol object at 0x000002056267D1C0>,2.03,1.7637925925925932
<rdkit.Chem.rdchem.Mol object at 0x000002056267D230>,5.41,4.90771388888889
<rdkit.Chem.rdchem.Mol object at 0x000002056267D2A0>,2.2,2.521750317460323
<rdkit.Chem.rdchem.Mol object at 0x000002056267D310>,2.4,2.6706012698412693
<rdkit.Chem.rdchem.Mol object at 0x000002056267D380>,3.65,3.867711111111122
<rdkit.Chem.rdchem.Mol object at 0x000002056267D3F0>,0.61,1.1039694708994696
<rdkit.Chem.rdchem.Mol object at 0x000002056267D460>,2.22,2.541360000000019
<rdkit.Chem.rdchem.Mol object at 0x000002056267D4D0>,1.02,0.3352775132275136
<rdkit.Chem.rdchem.Mol object at 0x000002056267D540>,1.37,1.3705752910052893
<rdkit.Chem.rdchem.Mol object at 0x000002056267D5B0>,0.32,0.6149428571428561
<rdkit.Chem.rdchem.Mol object at 0x000002056267D620>,1.41,1.5103907936507928
<rdkit.Chem.rdchem.Mol object at 0x000002056267D690>,1.08,1.0878478835978782
<rdkit.Chem.rdchem.Mol object at 0x000002056267D700>,0.69,0.5133087566137577
<rdkit.Chem.rdchem.Mol object at 0x000002056267D770>,-0.49,-0.7095228571428573
<rdkit.Chem.rdchem.Mol object at 0x000002056267D7E0>,2.9,2.2887925925925963
<rdkit.Chem.rdchem.Mol object at 0x000002056267D850>,2.9,3.3585488888888846
<rdkit.Chem.rdchem.Mol object at 0x000002056267D8C0>,0.77,1.5321208994708988
<rdkit.Chem.rdchem.Mol object at 0x000002056267D930>,2.03,1.6517611111111092
<rdkit.Chem.rdchem.Mol object at 0x000002056267D9A0>,4.04,3.0960925925925933
<rdkit.Chem.rdchem.Mol object at 0x000002056267DA10>,0.31,1.1320720634920642
<rdkit.Chem.rdchem.Mol object at 0x000002056267DA80>,-1.78,-1.282224814814816
<rdkit.Chem.rdchem.Mol object at 0x000002056267DAF0>,0.98,1.3681422222222224
<rdkit.Chem.rdchem.Mol object at 0x000002056267DB60>,0.2,1.248499788359792
<rdkit.Chem.rdchem.Mol object at 0x000002056267DBD0>,1.51,1.9099944444444354
<rdkit.Chem.rdchem.Mol object at 0x000002056267DC40>,0.22,0.5309011111111138
<rdkit.Chem.rdchem.Mol object at 0x000002056267DCB0>,0.53,0.6385473015873011
<rdkit.Chem.rdchem.Mol object at 0x000002056267DD20>,2.41,1.2986681481481483
<rdkit.Chem.rdchem.Mol object at 0x000002056267DD90>,1.53,0.3207629629629641
<rdkit.Chem.rdchem.Mol object at 0x000002056267DE00>,4.28,4.47582656084656
<rdkit.Chem.rdchem.Mol object at 0x000002056267DE70>,2.6,2.118550000000002
<rdkit.Chem.rdchem.Mol object at 0x000002056267DEE0>,3.08,4.032088888888891
<rdkit.Chem.rdchem.Mol object at 0x000002056267DF50>,1.36,1.490607407407405
<rdkit.Chem.rdchem.Mol object at 0x000002056267DFC0>,-0.36,0.31367182379349035
<rdkit.Chem.rdchem.Mol object at 0x000002056267E030>,2.67,3.1901837918871245
<rdkit.Chem.rdchem.Mol object at 0x000002056267E0A0>,3.08,2.7875944179894203
<rdkit.Chem.rdchem.Mol object at 0x000002056267E110>,0.6,0.2159444444444453
<rdkit.Chem.rdchem.Mol object at 0x000002056267E180>,4.83,4.147244444444429
<rdkit.Chem.rdchem.Mol object at 0x000002056267E1F0>,3.05,2.9249655026455055
<rdkit.Chem.rdchem.Mol object at 0x000002056267E260>,2.07,1.8792148148148125
<rdkit.Chem.rdchem.Mol object at 0x000002056267E2D0>,-1.09,-0.14137333333333346
<rdkit.Chem.rdchem.Mol object at 0x000002056267E340>,-1.38,-1.0009474867724897
<rdkit.Chem.rdchem.Mol object at 0x000002056267E3B0>,0.86,0.27145518518518463
<rdkit.Chem.rdchem.Mol object at 0x000002056267E420>,2.82,2.777194074074073
<rdkit.Chem.rdchem.Mol object at 0x000002056267E490>,7.1,6.715744867724849
<rdkit.Chem.rdchem.Mol object at 0x000002056267E500>,2.41,2.5796888888888843
<rdkit.Chem.rdchem.Mol object at 0x000002056267E570>,0.42,1.0697193650793657
<rdkit.Chem.rdchem.Mol object at 0x000002056267E5E0>,3.41,3.5066411640211586
<rdkit.Chem.rdchem.Mol object at 0x000002056267E650>,2.54,3.464023580246916
<rdkit.Chem.rdchem.Mol object at 0x000002056267E6C0>,1.3,0.6778246560846568
<rdkit.Chem.rdchem.Mol object at 0x000002056267E730>,0.83,1.1283102116402095
<rdkit.Chem.rdchem.Mol object at 0x000002056267E7A0>,1.95,2.0613111111111206
<rdkit.Chem.rdchem.Mol object at 0x000002056267E810>,1.23,1.5531848148148217
<rdkit.Chem.rdchem.Mol object at 0x000002056267E880>,2.48,2.8616950000000005
<rdkit.Chem.rdchem.Mol object at 0x000002056267E8F0>,1.8,2.18337284832452
<rdkit.Chem.rdchem.Mol object at 0x000002056267E960>,4.48,0.9044296296296316
<rdkit.Chem.rdchem.Mol object at 0x000002056267E9D0>,0.25,0.09740396825396826
<rdkit.Chem.rdchem.Mol object at 0x000002056267EA40>,1.64,2.597022222222213
<rdkit.Chem.rdchem.Mol object at 0x000002056267EAB0>,3.53,3.556067407407414
<rdkit.Chem.rdchem.Mol object at 0x000002056267EB20>,1.61,0.801379259259258
<rdkit.Chem.rdchem.Mol object at 0x000002056267EB90>,0.04,0.48890888888888917
<rdkit.Chem.rdchem.Mol object at 0x000002056267EC00>,-0.1,1.7949962962962955
<rdkit.Chem.rdchem.Mol object at 0x000002056267EC70>,0.14,0.8142683597883604
<rdkit.Chem.rdchem.Mol object at 0x000002056267ECE0>,2.0,2.7963849735449737
<rdkit.Chem.rdchem.Mol object at 0x000002056267ED50>,3.8,3.1213244444444412
<rdkit.Chem.rdchem.Mol object at 0x000002056267EDC0>,3.83,4.443683333333339
<rdkit.Chem.rdchem.Mol object at 0x000002056267EE30>,5.47,4.889422222222234
<rdkit.Chem.rdchem.Mol object at 0x000002056267EEA0>,-3.49,-0.09773164021164012
<rdkit.Chem.rdchem.Mol object at 0x000002056267EF10>,6.92,6.5827208672500435
<rdkit.Chem.rdchem.Mol object at 0x000002056267EF80>,4.52,3.7383556613756674
<rdkit.Chem.rdchem.Mol object at 0x000002056267EFF0>,0.23,-0.9819762962962899
<rdkit.Chem.rdchem.Mol object at 0x000002056267F060>,1.7,1.3351044444444524
<rdkit.Chem.rdchem.Mol object at 0x000002056267F0D0>,0.54,0.41437560846560867
<rdkit.Chem.rdchem.Mol object at 0x000002056267F140>,0.18,0.5238011111111103
<rdkit.Chem.rdchem.Mol object at 0x000002056267F1B0>,0.95,0.6395063492063503
<rdkit.Chem.rdchem.Mol object at 0x000002056267F220>,4.11,2.98924814814814
<rdkit.Chem.rdchem.Mol object at 0x000002056267F290>,0.27,0.8762748148148137
<rdkit.Chem.rdchem.Mol object at 0x000002056267F300>,1.7,0.12587777777777764
