molecule,logp,logP_pred_42
CC(C)CC(C)CC(C)C,5.03,4.086266488508182
CC(C)CC(C)N,1.67,1.6338625437462548
CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,5.83,5.242934017117577
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.166905649373341
CC(C)CC(CO)NS(=O)(=O)c1ccc(Cl)s1,2.8,2.591883141190386
CC(C)CC(CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12,3.9,3.4290631984643105
CC(C)CC(CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,4.2,4.066998547076
CC(C)CC(Cl)Cl,3.16,3.2103722939389443
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,-2.05,-1.689785577600965
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)O,-0.69,-1.7021489582132472
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.6446315515606544
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.47,-1.1661691575998478
CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)O,-2.35,-2.093314198112652
CC(C)CC(N)Cc1ccccc1,3.29,2.723473075202942
CC(C)CC(N=C(O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-1.1910765117339919
CC(C)CC(N=C(O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)=C(O)NC(C(=O)O)C(C)C,0.23,0.2762585886750677
CC(C)CC(NC(=O)C(CC(C)C)N=C(O)C1CCCN1)=C(O)NC(CC(C)C)C(=O)O,-1.06,-1.0059682805398822
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1)=C(O)NC(CC(C)C)C(=O)O,-1.06,-1.1476304473432943
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.64,-1.824352987322663
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.3035401857210469
CC(C)CC(NC(=O)C(CC(C)C)NC(O)=C(N)Cc1c[nH]c2ccccc12)C(=O)NC(=C(O)O)C(C)C,0.23,0.04798141839764014
CC(C)CC(NC(=O)C(CC(C)C)NC(O)=C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.23,0.18403747243476465
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.36,0.5090039368382577
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(O)=C(N)Cc1ccc(O)cc1)C(=O)O,-1.38,-1.41442853422186
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(O)=NC(=C(O)O)C(C)C,0.23,0.2141438569754821
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(O)=NC(C(=O)O)C(C)C,0.23,0.1916291094555418
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.8212429362466072
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)=C(O)N=C(C(C)C)C(O)O,-1.45,-1.3026245614273537
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)=C(O)NC(C(=O)O)C(C)C,-1.45,-1.312028114049213
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)C,-1.45,-1.4355262260521324
CC(C)CC(NC(=O)CN)C(=O)O,-0.28,-0.41389816805031776
CC(C)CC(NC(=O)NCC(=O)NC(CCC(N)=O)(C(=O)NC(C)C=O)C1CCNC(N)=N1)C(=O)O,-4.12,-2.2038026363696988
CC(C)CC(NC(=O)OCc1ccccc1)C(=O)O,2.74,2.833317371726736
CC(C)CC(NC(O)=C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.38,-1.3212248828008493
CC(C)CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,3.25,3.276828613881183
CC(C)CC(c1ccc(O)cc1)c1ccc(O)cc1,4.59,4.229353693008314
CC(C)CC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,1.83,1.6055441911448898
CC(C)CC1(C)C(=O)NC(=O)NC1=O,1.02,0.9035378331518433
CC(C)CC1(c2cccc(O)c2)CCN(CCc2ccc(O)cc2)C1,5.19,5.071948450777825
CC(C)CC1=NC(=O)NC1O,0.35,0.4415685738433972
CC(C)CC1=NC(O)N=C1O,0.35,0.42829312420642385
CC(C)CC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,2.35,2.2356792091080333
CC(C)CC1CCCC1,4.5,4.462731989387054
CC(C)CC1NC(=O)N=C1O,0.35,0.5999939532094611
CC(C)CC1NC(=S)N(C)C1=O,1.6,1.6361041158207486
CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.2,1.0014105845424095
CC(C)CCC(C)(C)O,2.62,2.53092118591569
CC(C)CCC(C)C(C)C,5.03,5.0727346784725675
CC(C)CCC(O)C(C)C,3.08,2.918297934537744
CC(C)CCCC(C)(C)C,5.07,5.2501452616147235
CC(C)CCCCCCCOC(=O)C1CCC1C(=O)OCCCCCCCC(C)C,9.82,8.807950299184952
CC(C)CCCCCCCc1ccc(N)cc1,5.97,5.896094919464431
CC(C)CCCCCCNCCSS(=O)(=O)O,2.36,2.49374461390872
CC(C)CCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,6.26,5.950181997007958
CC(C)CCN(CCC(C)C)CCC(C)C,5.71,5.456297804966937
CC(C)CCN1CCC(CC(C)C)(c2cccc(O)c2)C1,5.58,5.337106235206952
CC(C)CCNc1ncnc2[nH]cnc12,2.51,2.5973646909950423
CC(C)CCOC(=O)CC(C)C,3.66,3.637305156881566
CC(C)CCOC(=O)OCCC(C)C,4.02,4.625392322370294
CC(C)CCOC(=O)c1ccccc1,4.15,3.851216211089513
CC(C)CCOC(CO)CC(C)C,2.8,2.5913647784276526
CC(C)CCOC=O,1.72,1.7341693084126137
CC(C)CCOc1ccc(C(=O)CCN2CCCCC2)cc1,4.7,4.768307165405621
CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1,7.16,6.811772559656677
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.534912344559391
CC(C)CN(CCCl)CCCl,2.93,2.9417655341496625
CC(C)CN(CCc1c[nH]c2ccccc12)CC(C)C,4.74,4.8921203172494225
CC(C)CN1CCC23CCCCC2C1Cc1ccc(O)cc13,4.81,4.516910610573971
CC(C)CN1CCOCC1,1.17,0.8753890358409291
CC(C)CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,3.204604420810969
CC(C)CNC(=O)NN,-0.84,-0.33660739600306977
CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.86,1.038881118902887
CC(C)CNCC1CCC(CNCC(C)C)CC1,4.8,4.647488762833101
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,1.9,3.629329261052492
CC(C)CNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.88,1.0144574245086242
CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N,0.7,2.072781637467894
CC(C)COC(=O)CC#N,0.92,1.053935558361848
CC(C)COC(=O)COc1ccc(Cl)cc1Cl,4.3,4.276427829042422
CC(C)COC(=O)OCC(C)C,3.03,3.1920377484565496
CC(C)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1,-0.44,-0.006431923684186991
CC(C)COC(C)OCC(C)C,3.02,2.9792132449587223
CC(C)COCCO,0.75,0.44817355996107966
CC(C)COCOCC(C)C,2.6,2.7362271376448213
CC(C)CON=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,6.22,5.688479174444273
CC(C)COP(C)(=S)SCN1C(=O)c2ccccc2C1=O,3.9,4.0052645820566255
CC(C)Cc1[nH]c(O)nc1O,0.35,0.5352275738230226
CC(C)Cc1ccc(C(C)C(=O)NO)cc1,2.79,2.38477518900956
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,3.267741847164249
CC(C)Cc1nc(O)[nH]c1O,0.35,0.5015271658877309
CC(C)Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,1.56,1.507404728471772
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.18,3.0139342273270846
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,3.15,3.024114778448031
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3c[nH]c4ncccc34)sc21,1.71,1.8583436460755736
CC(C)N(C(=O)N1CCN(C)CC1)C(C)C,1.2,0.8180403106652794
CC(C)N(C)C(=N)NC(=N)Nc1ccc(Cl)cc1,2.73,2.4808837609427883
CC(C)N(CC1CN=C(N)O1)C(C)C,0.98,1.1449279443913953
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,4.600837922610534
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,2.2,2.3749335302115098
CC(C)N(CCO)C(C)C,0.88,0.8255032378223233
CC(C)N(CCSC(=O)N1c2ccccc2Sc2ncc(Cl)cc21)C(C)C,4.43,4.614440260380109
CC(C)N(CCSC(=O)N1c2cccnc2Sc2c(F)cccc21)C(C)C,3.98,4.1435513576274055
CC(C)N(CCSCCN(C(C)C)C(C)C)C(C)C,4.47,4.145028777245413
CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C,5.6,5.411153568575667
CC(C)N(N=O)C(C)C,1.38,1.4613106332411676
CC(C)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,0.17,0.02418530930793672
CC(C)N1CCNC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.21,1.3018737839188281
CC(C)N=C(N)NC(N)=Nc1ccc(Cl)cc1,2.53,2.4723054106594864
CC(C)N=C(N=C=N)NS(=O)(=O)c1c[nH]ccc1=NC1CC1,0.01,0.1895010315438359
CC(C)N=C(N=C=N)NS(=O)(=O)c1c[nH]ccc1=Nc1cccc(I)c1,2.51,2.408518791459116
CC(C)N=C(N=S(=O)(O)c1c[nH]ccc1=Nc1cccc(Br)c1)NC#N,2.27,2.282102491975224
CC(C)N=C(N=S(=O)(O)c1cnccc1NC1CC1)NC#N,0.01,0.1309533839650201
CC(C)N=C(NC#N)NS(=O)(=O)c1c[nH]ccc1=Nc1cccc(Br)c1,2.27,2.255124664452932
CC(C)N=C(NC(C)C)SCCN,2.08,2.512698637969761
CC(C)N=C=O,1.69,1.788654893894215
CC(C)N=c1nc(Cl)[nH]c(=NC2CC2)[nH]1,3.06,3.0195125277875463
CC(C)N=c1nc(Cl)nc(NC2CC2)[nH]1,3.06,2.747138229489428
CC(C)N=c1nc(N)[nH]c(=O)[nH]1,1.27,1.4093185831113924
CC(C)N=c1nc(NC(C)C)nc(Cl)[nH]1,2.93,2.931252357828545
CC(C)N=c1nc(O)nc(N)[nH]1,1.27,1.536923063586615
CC(C)NC(=NC#N)N=S(=O)(O)c1cnccc1Nc1cccc(Br)c1,2.27,2.303238441315865
CC(C)NC(=NC#N)N=S(=O)(O)c1cnccc1Nc1cccc(I)c1,2.51,2.4671545840923828
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCC1,2.07,2.0074407718316283
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(Br)c1,2.27,2.4360641677446355
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(C(F)(F)F)c1,2.54,2.5483704145689083
CC(C)NC(=NS(=O)(=O)c1c[nH]ccc1=Nc1cccc(I)c1)NC#N,2.51,2.355860415228829
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.38,2.980903559671103
CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,2.78,3.803057894003629
CC(C)NC(C)CC12CC3CC(CC(C3)C1)C2,5.2,5.150121982917614
CC(C)NC(N=C=N)=NS(=O)(=O)c1cnccc1NC1CC1,0.01,-0.05217880160797561
CC(C)NCC(O)C1CCc2ccccc2C1,3.23,2.753787054286473
CC(C)NCC(O)COc1ccc(-c2nc(C(C)C)c[nH]2)cc1,2.95,2.8410248725686453
CC(C)NCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1,3.2,2.5699621801638894
CC(C)NCC(O)COc1cccc2c1C=CC2,2.68,2.8925896358833527
CC(C)NCC(O)COc1nccs1,-0.97,0.831676821402551
CC(C)NCC(O)c1cc(O)cc(O)c1,0.21,0.6181896866004462
CC(C)NCCSC(=N)N,0.63,0.9618910440275974
CC(C)NCc1ccccc1,1.83,2.118895297969693
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.6140096708597047
CC(C)NNC(=O)COc1ccccc1,1.24,1.4619389668588885
CC(C)NNC(=O)c1ccc(Cl)cc1,2.39,2.498547724293567
CC(C)NNCC(C)c1ccccc1,2.77,2.7781598322060566
CC(C)Nc1nc(=O)[nH]c(=N)[nH]1,1.27,0.947836974546354
CC(C)Nc1nc(Cl)nc(=NC2CC2)[nH]1,3.06,2.9326564427567514
CC(C)Nc1nc(N)[nH]c(=O)n1,1.27,1.326808950358798
CC(C)OC(=O)C(C)O,0.23,0.3083476289364897
CC(C)OC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,5.19,5.161101732494765
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.4018832180409677
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,5.562706938744346
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.41,5.084375936884253
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.1801293422463006
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.117140932327668
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.149877099780058
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,2.701963125180256
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.037286087836732
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.3603405973048863
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.0211888755505563
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.4871974045845144
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.1669519216334496
CC(C)OC(=O)NCCc1ccccc1,3.06,2.6240246257325253
CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1,2.67,3.313023399020607
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.6219682292042368
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.524378027609982
CC(C)OC(=O)c1ccc(N)cc1,2.22,2.427216237644997
CC(C)OC(=O)c1ccccc1,3.18,2.80746726772829
CC(C)OCOC(C)C,1.62,1.956902850072717
CC(C)OP(=O)(OC(C)C)C(Cl)(Cl)P(=O)(OC(C)C)OC(C)C,2.89,3.150307441425715
CC(C)OP(=O)(OC(C)C)OC(C)C,2.12,2.0658816600661076
CC(C)OP(=S)(CCl)Sc1ccc(Cl)cc1,4.85,4.817938287511685
CC(C)OP(=S)(CCl)Sc1ccc(F)cc1,4.4,4.414601484606996
CC(C)OP(=S)(S)OC(C)C,3.08,3.188187552523111
CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,6.03,5.426713244137325
CC(C)OS(=O)(=O)OC(C)C,1.98,2.3593489576473834
CC(C)OS(C)(=O)=O,0.25,-0.030135990255057532
CC(C)Oc1c(C(=O)Nc2nn[nH]n2)sc(Br)c1Br,1.85,2.029877648013227
CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.74,1.6299012233083723
CC(C)Oc1ccc(CC#N)cc1,2.53,2.4437869154672045
CC(C)Oc1ccccc1N,2.07,2.1038026165902215
CC(C)S(=O)(=O)n1c(N)nc2ccc(C(N=O)c3ccccc3)cc21,3.1,2.5824543329993355
CC(C)SC(C)(C)C(N)=O,1.35,1.2331922300727831
CC(C)SC(C)C,2.84,2.7606756510922654
CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,3.48,3.4139394153190747
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,3.65,3.463873728974301
CC(C)c1cc(C(C)C)cc(C(C)C)c1,6.36,5.634768498420851
CC(C)c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,3.18,3.284741776123573
CC(C)c1ccc(C(C)C)c(C(C)C)c1,6.36,6.207063188436053
CC(C)c1ccc(NC(=O)NCCCSCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)cc1,2.5,2.574349976744249
CC(C)c1ccc(O)c(C(C)C)c1,4.42,4.371583205906807
CC(C)c1ccc(O)c(O)c1,2.49,2.684037657559339
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.532594068822897
CC(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,6.16,5.869199047823152
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,6.414344936348577
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.177232620436169
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.4720193040312
CC(C)c1cccc(O)c1,2.97,3.0309178181157215
CC(C)c1cccc(OC(=O)N(C)C)c1,3.04,3.118516105083606
CC(C)c1cccc(OC=C(O)O)c1,2.59,2.582687713166497
CC(C)c1ccccc1C(C)C,4.9,4.683791679224324
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,3.44,5.099268615981526
CC(C)c1ccccc1O,2.88,3.0368425875698373
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.182180779636923
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.2894179866311326
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.103753243511437
CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,3.97,4.403948498443587
CC(C)n1ccc(=O)c(O)c1,-0.02,0.22342905139900493
CC(C)n1nc2ccccc2n1,2.53,2.303972084421173
CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O,2.38,2.0839953908065065
CC(C=CC1=C(C)C=CCC1(C)C)=CC=CC(C)=CCO,7.41,6.761290356048563
CC(C=CC=C(C)C(=O)O)=CC=CC=C(C)C=CC=C(C)C(=O)O,5.82,6.1609187067859255
CC(C=CC=C(C)C=CC(=O)O)=CC=CC=C(C)C=CC=C(C)C=CC(=O)O,7.36,7.018244632728741
CC(C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O)=CC=CC=C(C)C=CC(=O)O,8.06,6.2985823869311135
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=O,7.6,7.298750818970336
CC(CC(=O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,7.23,7.62387492801313
CC(CC(O)C#N)CC(C)(C)C,2.06,2.4658925851256672
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C,5.87,5.948835033317726
CC(CC12CC3CC(CC(C3)C1)C2)N(C)C,4.51,4.821123357763641
CC(CC12CC3CC(CC(C3)C1)C2)N(C)CCO,3.53,4.0532294601903285
CC(CC1=NNCCN1)c1ccccc1,2.35,1.895351598183545
CC(CC1CCCCC1)NN,2.67,2.879603783439779
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,1.8810495564284957
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,2.3267164081830387
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2.28,2.37739931561694
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.4257072649368434
CC(CCCN)c1ccccc1C=O,2.68,2.0450593942487436
CC(CCN(C)C)Nc1cc(O)cc2cccnc12,2.35,2.3034025401561817
CC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,1.9,1.9618933193653096
CC(CCO)CC(F)(F)F,1.61,1.860536858412022
CC(CCO)CCC=O,0.75,0.8532378437984913
CC(CCO)CCO,0.69,0.7435437399621005
CC(CCc1ccccc1)NC(C)C(O)c1cc(I)c(O)c(I)c1,5.64,5.466622531090282
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,3.31,2.891681183705608
CC(CCl)=NO,1.46,1.0252078161018545
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.5872236445730667
CC(CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.530062402242536
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,3.2,3.291232519765306
CC(CN(C)C)C(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,5.79,5.518055591288611
CC(CN(C)C)C(c1ccccc1)C(O)c1ccccc1,3.83,2.862438227834101
CC(CN(C)C)C(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,4.12,3.8038362644101786
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.980950078242987
CC(CN)c1ccc2oc(-c3ccccc3)nc2c1,3.24,3.077348903706604
CC(CO)(CO)CO,-0.3,-0.4210375744839854
CC(CO)([N+](=O)[O-])[N+](=O)[O-],-0.8,-0.2934125153968288
CC(CO)CCNc1ncnc2nc[nH]c12,1.16,0.7844860732341499
CC(CO)CO,0.24,-0.4067794649474439
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,2.48,2.1192521264236728
CC(CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,2.86,3.0585474108115953
CC(CO)OCC(C)OC(C)CO,-0.5,-0.16516910020076736
CC(COC(=O)c1ccccc1)OC(C)COC(=O)c1ccccc1,3.88,3.920602177058005
CC(CSCCCl)SCCCl,3.4,3.5734901329607833
CC(Cc1ccc(C(C)(C)C)cc1)C(=O)O,3.39,4.121048832555766
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.277447966177997
CC(Cc1ccc2c(c1)OCO2)N(Cl)CC(O)c1ccc(O)c(O)c1,0.35,-0.6562675717802118
CC(Cc1ccccc1)N(C)C,2.43,2.606629618603782
CC(Cc1ccccc1)NC(C#N)c1ccccc1,3.38,3.436430341536716
CC(Cl)(CCl)N=O,2.73,1.3140434761412096
CC(Cl)=C(O)N(CC(O)=Nc1ccccc1)c1ccccc1,3.02,2.9029163575084613
CC(Cl)=CC(=O)O,1.35,0.6626282636806677
CC(Cl)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,1.4477141572580223
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.8304403586224625
CC(Cl)C(C)(C)O,1.4,1.4277129936466864
CC(Cl)C(Cl)CCl,2.92,2.9759742961591567
CC(Cl)CN(CCCl)CCCl,2.69,2.7896958278997284
CC(Cl)CN(Cc1ccccc1)Cc1ccccc1,4.62,4.910408841472401
CC(Cl)COP(=O)(OCC(C)Cl)Oc1ccc([N+](=O)[O-])cc1,3.31,3.245914924158348
CC(Cl)S(=O)(=O)Cl,2.26,2.7951122432796414
CC(Cl)[N+](=O)[O-],1.1,0.8351410124636502
CC(Cl)c1ccccc1,3.21,3.1741853660877135
CC(F)(F)CC(F)(F)F,3.2,3.0383879789666572
CC(F)(F)F,1.74,1.5966485560812225
CC(F)CCCCCCCC(=O)OCCF,4.6,4.711964671994118
CC(N)(C(=O)O)C(=O)O,-4.36,-0.9783116238513436
CC(N)(Cc1ccccc1)c1ccccc1,1.7,2.678060007308496
CC(N)C(=O)NC(CO)C(O)C(N)C=O,-4.39,-3.6187605548086648
CC(N)CC(=O)O,-3.68,-2.775564277976378
CC(N)CC1CCCCC1,2.96,2.719148947600718
CC(N)CCc1ccccc1,2.12,2.103370481329463
CC(N)CS(=O)(=O)O,-2.94,-3.0860853051153
CC(N=C(O)C(C)NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)=C(O)NC(CC(C)C)C(=O)O,-2.23,-2.29649369327526
CC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)=C(O)NC(CC(C)C)=C(O)O,-2.23,-2.178969115800797
CC(NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)=C(O)NC(C)C(O)=NC(CC(C)C)C(=O)O,-2.23,-2.16656058696112
CC(NC(=O)C1CCCCN1C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.34,3.105706979264945
CC(NC(=O)C=Cc1ccccc1)c1cccc(N2CCOCC2)c1,3.24,2.6456213177224845
CC(NC1CCCCC1)C(=O)O,-0.58,-0.33840883521989396
CC(NCC(O)CON=C(C1CC1)C1CC1)c1ccccc1,2.32,2.7492784051305734
CC(NCCC#N)C(=O)O,-3.01,-3.139662531958301
CC(NCCNC(C)c1ccccc1)c1ccccc1,3.56,3.5720089717769694
CC(Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1,2.47,2.1560111708663867
CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F,3.07,3.5577336510377195
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,2.78,2.5903914724426
CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F,3.0,3.081821696190194
CC(O)(CO)COc1ccc(Cl)cc1,1.56,1.702402915842546
CC(O)=C(C#N)N=Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,5.53606624189105
CC(O)=C=Cc1ccccc1C,2.6,3.132276461649063
CC(O)=NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.4198329450431677
CC(O)=NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,-0.20981496002665212
CC(O)=NC(O)=C1CCC1,-0.4,-0.009946750602529697
CC(O)=NCC(O)=NC(CC(C)C)=C(N)O,-0.78,-0.8285467221380274
