molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02B90>,-1.92,-1.4724466666666698
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02B20>,-0.52,-0.12610166666666656
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02AB0>,2.92,2.39830566666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02A40>,1.79,1.0923449999999972
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A029D0>,-0.04,-0.23430752380952438
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02960>,1.94,2.1755150476190552
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A028F0>,-3.28,-1.7270383333333297
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02810>,2.0,2.9147433333333166
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A027A0>,3.25,3.158637666666661
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A026C0>,2.4,2.449404000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02650>,1.54,2.686053333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A025E0>,1.4,1.3430915714285692
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02570>,0.98,0.6139919999999985
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02500>,3.08,3.505763333333321
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02490>,3.45,5.762190000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02420>,4.31,3.6810620000000025
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02340>,5.5,4.355099999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02260>,3.43,3.4855700000000067
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A021F0>,5.38,4.948455476190481
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02180>,4.12,4.2790266666666765
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02110>,4.09,3.9680700000000204
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A02030>,1.86,1.9068300000000007
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01FC0>,6.79,6.116190000000023
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01F50>,4.26,2.969366666666663
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01EE0>,0.35,0.13484000000000035
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01E70>,0.71,1.2585070000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01E00>,1.4,1.1772680000000058
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01D90>,4.91,4.324566666666664
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01CB0>,3.83,3.8101600000000024
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01C40>,4.1,4.107099999999983
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01BD0>,2.23,2.2715897777777783
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01B60>,7.13,4.959344999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01AF0>,3.7,3.2964199999999875
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01A80>,8.65,8.640160000000023
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01A10>,4.21,3.0458480000000114
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A019A0>,2.2,2.176060000000019
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01930>,2.2,2.0264950000000157
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A018C0>,2.2,1.9792800000000126
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01850>,2.2,2.1325750000000134
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A017E0>,1.17,1.10248266666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01770>,3.97,2.222412999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01700>,3.85,3.889501666666648
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01690>,3.37,3.343379999999962
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01620>,3.37,3.1390999999999845
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A015B0>,4.19,1.9807572380952414
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01540>,-0.33,-0.06588666666666677
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A014D0>,2.22,2.0688486666666686
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01460>,0.26,0.8284293333333356
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A013F0>,3.1,3.1007069999999883
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01380>,2.56,2.106823333333341
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01310>,0.02,0.08314000000000042
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01230>,2.8,1.7377476666666656
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A011C0>,4.96,4.984372761904766
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01150>,1.64,1.5883399999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A010E0>,4.99,4.992839999999972
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01070>,3.38,3.3014480000000015
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A01000>,1.82,1.7816799999999933
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00F90>,-2.52,-0.45136133333333295
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00F20>,-0.5,0.11977999999999961
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00EB0>,2.88,2.748780000000022
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00E40>,-1.37,-1.1327299999999993
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00DD0>,-1.68,0.8803704761904778
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00D60>,2.49,2.993465000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00C80>,2.22,2.089759999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00C10>,0.96,1.520975333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00BA0>,2.0,2.208999523809528
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00B30>,0.35,1.155439333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00A50>,1.13,1.6231000000000055
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A009E0>,1.91,2.518692062770562
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00970>,1.84,2.0250866666666605
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00900>,1.77,1.8105933333333326
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00890>,-0.09,-1.0827360000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00820>,4.41,3.520726666666675
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A007B0>,3.34,3.014719428571422
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00740>,0.54,0.3996400000000017
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A006D0>,1.81,1.8058599999999823
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00660>,3.57,2.1893799999999946
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A005F0>,3.07,2.954079999999989
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00580>,3.3,3.1556060634920513
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00510>,2.03,2.5503366666666656
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A004A0>,2.8,3.6842906666666853
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00430>,1.07,0.9219973333333377
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A003C0>,1.76,1.5596200000000024
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00350>,2.58,2.5626453333333274
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00270>,-1.38,-1.3674999999999962
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00190>,-1.38,-1.3674999999999962
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00120>,1.98,2.6698866666666685
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A000B0>,4.56,4.595480000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A00040>,7.26,7.041020000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23F40>,4.09,4.073579999999972
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23ED0>,2.62,2.5944999999999934
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23E60>,-1.14,-1.143239999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23DF0>,5.03,5.030000000000017
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23D80>,1.67,1.6753666666666738
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23D10>,5.83,4.477199000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23CA0>,5.15,4.68644000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23BC0>,2.8,2.2789749999999973
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23AE0>,3.9,2.673635000000007
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23A00>,4.2,3.2282466666666534
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23920>,3.16,3.643340000000029
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A238B0>,-2.05,-1.6482600000000098
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23840>,-0.69,-0.948540000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23760>,-1.18,-0.8694400000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23680>,-1.47,-1.534060000000007
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23610>,-2.35,-2.243342261904766
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A235A0>,3.29,3.4151880000000117
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23530>,-1.06,-1.0489400000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A234C0>,0.23,0.23000000000000098
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23450>,-1.06,-1.0600000000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A233E0>,-1.06,-1.06224
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23370>,-1.64,-0.41932019047619135
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23300>,0.06,-0.29264366666666625
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23290>,0.23,0.229470000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23220>,0.23,0.22356000000000092
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A231B0>,0.36,1.2096773333333328
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23140>,-1.38,-1.367879999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A230D0>,0.23,0.23000000000000098
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A23060>,0.23,0.22178000000000095
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22FF0>,-0.73,1.4382302380952352
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22F80>,-1.45,-1.4516000000000078
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22F10>,-1.45,-1.4535800000000076
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22EA0>,-1.45,-1.6736599999999966
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22DC0>,-0.28,-0.7547599999999957
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22D50>,-4.12,-2.236610666666671
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22CE0>,2.74,0.6456866666666642
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22C70>,-1.38,-1.367879999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22C00>,3.25,1.655480000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22B90>,4.59,4.405409999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22B20>,1.83,1.8608966666666593
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22AB0>,1.02,0.9777053333333418
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22A40>,5.19,4.675360000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A228F0>,0.35,0.2676599999999976
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22880>,0.35,0.32383142857142616
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22810>,2.35,2.3836525714285712
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A227A0>,4.5,4.489910000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22730>,0.35,0.3480299999999976
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22650>,1.6,1.01322
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A225E0>,1.2,0.7670650000000016
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22570>,2.62,2.618699999999983
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22500>,5.03,5.030000000000017
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22420>,3.08,3.0827199999999864
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A223B0>,5.07,5.054384476190473
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22340>,9.82,9.330415000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22260>,5.97,5.8925516666666455
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A221F0>,2.36,2.3621399999999966
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22110>,6.26,5.358456666666672
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A220A0>,5.71,5.534200000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A22030>,5.58,5.3169400000000016
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21FC0>,2.51,2.3736733333333313
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21F50>,3.66,3.6411600000000237
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21EE0>,4.02,2.9540999999999897
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21E70>,4.15,3.4373599999999978
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21E00>,2.8,2.8760701904761845
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21D20>,1.72,1.6127025555555574
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21CB0>,4.7,4.9554399999999985
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21BD0>,7.16,5.222189999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21B60>,3.8,3.5413800000000046
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21AF0>,2.93,2.9033000000000073
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21A80>,4.74,4.640760000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21A10>,4.81,5.349959999999971
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A218C0>,1.17,1.319359999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21850>,3.01,3.0883920000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A217E0>,-0.84,-0.8462399999999948
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21770>,0.86,1.152090000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21700>,4.8,4.900432000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21690>,1.9,3.393989666666664
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A215B0>,0.88,0.6704800000000022
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21540>,0.7,0.8623066666666689
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21460>,0.92,0.8842900000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A213F0>,4.3,3.8487070000000223
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21310>,3.03,2.27372433333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A212A0>,-0.44,0.7049946666666651
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21230>,3.02,3.336003333333344
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A211C0>,0.75,0.46095999999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21150>,2.6,2.3551768181818216
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A210E0>,6.22,5.542226666666659
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21070>,3.9,3.72696000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A21000>,0.35,0.239151333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20F20>,2.79,2.3702600000000023
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20EB0>,3.35,3.338109333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20E40>,0.35,0.239151333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20DD0>,1.56,1.3454346666666652
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20CF0>,3.18,2.8115800000000046
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20C80>,3.15,2.824598333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20C10>,1.71,2.537086
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20BA0>,1.2,1.6408099999999968
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20B30>,2.73,1.8588856666666644
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20AC0>,0.98,0.9845637619047642
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20A50>,4.78,4.966194999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A209E0>,2.2,2.299889999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20970>,0.88,1.4632539999999905
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20900>,4.43,4.255875000000015
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20890>,3.98,4.021595000000011
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20820>,4.47,5.080959999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A207B0>,5.6,4.309530476190473
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A206D0>,1.38,1.219761904761903
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20660>,0.17,0.5655399999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A205F0>,2.21,2.368176142857145
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20580>,2.53,2.50677999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20510>,0.01,0.010339999999999863
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A203C0>,2.51,2.483579999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20350>,2.27,2.2706199999999885
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A202E0>,0.01,0.015879999999999853
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20270>,2.27,2.254999999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20200>,2.08,1.3458333333333348
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20190>,1.69,0.38163500000000034
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20120>,3.06,2.4174516666666466
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A200B0>,3.06,3.007079999999967
<rdkit.Chem.rdchem.Mol object at 0x0000021D61A20040>,1.27,0.9616699999999939
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DBF40>,2.93,2.8311400000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DBED0>,1.27,1.1002129999999932
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DBE60>,2.27,2.273579999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DBDF0>,2.51,2.459369999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DBD80>,2.07,1.9839955238095088
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DBD10>,2.27,2.2818649999999887
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DBCA0>,2.54,2.3166766666666625
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DBC30>,2.51,2.4820599999999917
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DBBC0>,3.38,3.3854066666666744
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DBB50>,2.78,3.161803333333344
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DBAE0>,5.2,5.043964000000029
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DBA00>,0.01,0.08064000000000027
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB990>,3.23,3.072149999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB920>,2.95,2.5450400000000157
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB840>,3.2,2.7908399999999927
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB7D0>,2.68,2.6857485714285683
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB760>,-0.97,1.0311850000000014
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB680>,0.21,0.18369999999999867
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB610>,0.63,0.16571333333333346
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB5A0>,1.83,2.4378400000000235
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB530>,1.39,1.7393600952380903
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB4C0>,1.24,1.4638416666666676
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB450>,2.39,2.04696705627705
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB3E0>,2.77,2.1332199999999943
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB370>,1.27,0.9876366666666605
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB300>,3.06,3.007079999999967
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB290>,1.27,1.1523299999999925
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB220>,0.23,0.2957000000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB140>,5.19,4.6323599999999985
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DB0D0>,2.46,2.283039999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DAFF0>,5.4,4.171371000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DAF80>,4.41,3.397026460317461
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DAF10>,3.16,3.2856699999999956
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DAEA0>,2.05,2.0983167380952383
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DAE30>,2.36,2.2210766666666633
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DADC0>,2.84,3.0705849999999977
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DAD50>,3.41,3.18674
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DACE0>,2.04,2.0453116666666653
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DAC70>,1.64,1.9084902857142896
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DAC00>,1.59,1.9084902857142896
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DAB90>,3.2,2.932454999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DAB20>,3.06,2.704789333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D285DAAB0>,2.67,1.7464744285714255
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CE490>,3.51,2.4519485714285696
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CE420>,4.67,2.6609600000000033
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CE570>,2.22,1.6084645238095268
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CE7A0>,3.18,2.529470285714284
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CE810>,1.62,2.0873600000000088
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CE8F0>,2.89,3.832440000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CE960>,2.12,1.8586875714285764
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CEA40>,4.85,5.140436666666661
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CEB20>,4.4,4.9098264214064535
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CEB90>,3.08,2.6633600000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CED50>,6.03,5.262628079365077
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CEE30>,1.98,0.8521473333333338
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CEF80>,0.25,0.42126190476190634
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CF0D0>,1.85,1.76463000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CF1B0>,1.74,2.3602933333333307
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CF290>,2.53,2.1979223333333326
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CF450>,2.07,1.4024108095238077
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CF4C0>,3.1,2.2958528571428563
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CF530>,1.35,1.3274593333333302
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CF5A0>,2.84,2.925709999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CF6F0>,3.48,3.7167799999999946
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CF840>,3.65,5.5347366666666655
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CF920>,6.36,6.7618179999999795
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CF990>,3.18,2.494729999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CFB50>,6.36,6.7618179999999795
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CFE60>,2.5,1.6343066666666617
<rdkit.Chem.rdchem.Mol object at 0x0000021D619CFED0>,4.42,3.9764599999999852
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54040>,2.49,2.2683565000000048
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54120>,5.21,4.637699999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54270>,6.16,5.707281452380933
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F542E0>,4.8,5.99856388095238
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54350>,4.2,5.923379999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F543C0>,4.43,4.355890952380955
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54430>,2.97,2.9448254761904846
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54510>,3.04,2.809033333333336
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54580>,2.59,1.8672879999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F546D0>,4.9,4.916540000000041
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54740>,3.44,4.731971999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F547B0>,2.88,2.9448254761904846
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54900>,4.28,3.530264666666637
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54970>,0.9,0.9561101666666649
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F549E0>,2.07,1.4212796666666647
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54AC0>,3.97,3.7632964285714268
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54C10>,-0.02,0.4593399999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54D60>,2.53,1.9896197777777724
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54DD0>,2.38,2.4307849999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54E40>,7.41,6.358783333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F54F20>,5.82,4.3374000000000015
