smiles,logp,logP_pred_42
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.2829221487045288
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,3.334221601486206
O=C(O)C=COc1ccccc1Cl,2.69,2.901115894317627
N#Cc1cc(I)c(O)c(I)c1,3.43,4.028820514678955
OCc1cccs1,0.87,0.88236403465271
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.2103185653686523
O=CC(Cl)(Cl)Cl,0.99,1.8806045055389404
Nc1cc(OCC(=O)O)ccc1Cl,1.16,0.9044151306152344
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,1.2338905334472656
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.7018026113510132
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.90787672996521
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,2.2579779624938965
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.169017791748047
CCCOC(=O)c1ccsc1,3.03,3.0105409622192383
Brc1cnccn1,0.93,0.9529500603675842
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.615814447402954
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.5326688289642334
CCNC(=O)c1cccs1,1.18,1.3396666049957275
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.7375996112823486
CCCS(=O)(=O)CCC,0.39,1.143083095550537
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.5970847010612488
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.18476423621177673
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6562182903289795
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,1.090656042098999
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,3.055565357208252
CCc1cccc(CC)c1OC(C)=O,3.4,3.4684226512908936
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,1.993544101715088
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.573575496673584
NC(=O)c1cccc(F)c1,0.91,0.8491666316986084
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.647668361663818
CN(C)N=Nc1ccccc1,2.59,2.446815013885498
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.080348491668701
O=[N+]([O-])c1ccc2cccccc1-2,2.59,3.2627639770507812
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.9260737895965576
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.6531685590744019
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,1.8994791507720947
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.300156593322754
CCCCCn1nnc2ccccc21,3.22,3.1135127544403076
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.2602877616882324
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,2.1715047359466553
OCc1ccc(F)cc1,1.36,1.3628008365631104
CCOC(=O)c1ccoc1,1.78,1.7550897598266602
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,3.1508007049560547
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,6.538120746612549
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.2651473879814148
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,4.943001747131348
CCOC(=O)c1c[nH]cc1C,2.14,2.2849831581115723
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.13849253952503204
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.1078852117061615
CC(=O)Nc1ccc(C=O)cc1,1.25,1.1370136737823486
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,1.0680385828018188
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.471752166748047
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.512779951095581
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.0400733947753906
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.5852110385894775
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,2.207080364227295
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.109272003173828
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.3680749833583832
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,3.5949132442474365
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,3.9000048637390137
C=C(C)C(=O)O,0.93,0.359764039516449
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.3940092921257019
O=c1ccccc(O)c1,0.81,0.3782518804073334
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.4548622965812683
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.3295636177062988
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,0.6928523778915405
CCN(CC)CC(O)c1ccccc1,2.02,2.227073907852173
CCCCN(CCCC)CC(O)c1ccccc1,3.16,4.154916286468506
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,2.907254695892334
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.162593841552734
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.7554876804351807
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.859022617340088
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.3430185317993164
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.817073106765747
C=CCn1cccn1,0.35,0.9987379908561707
CCNC(=O)c1ccc(OC)cc1,1.14,1.4653913974761963
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,1.1076223850250244
COc1cccc(C)c1,2.66,2.873464345932007
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.8190793991088867
CC(C)OCCO,0.05,-0.007958382368087769
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.849644422531128
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.4168407917022705
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,2.1653764247894287
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.6725938320159912
COC(=O)c1ccncn1,-0.27,-0.4331832528114319
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.8782048225402832
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.261575698852539
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.605390191078186
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.8931193351745605
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.1233551502227783
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,0.5742372274398804
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.6559100151062012
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.8011622428894043
O=C(O[Na])c1ccccc1O,-1.43,-1.0527567863464355
CCn1nc2ccccc2n1,2.1,2.1425344944000244
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.6940605640411377
Nc1ccc(C(=O)O)c(F)c1,1.29,1.1649284362792969
COc1ccc(O)c2ncccc12,2.06,1.9452667236328125
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.1505835056304932
O=C(O)CCCCCCCC(=O)O,1.57,1.693474531173706
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,3.512866973876953
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.6391595602035522
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.576755046844482
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.5329457521438599
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.660051345825195
OCc1cc(Cl)cc(Cl)c1,2.9,2.933048725128174
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.018278062343597412
O=C(O)Cc1ccccc1,1.41,1.4114160537719727
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.07923239469528198
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.8253803253173828
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.726188898086548
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.5901331901550293
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,3.143561840057373
CCOC(=O)Nc1ccccc1,2.3,2.194805383682251
O=C/C=C/c1ccccc1,1.9,1.9131698608398438
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,4.013604640960693
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.1732557713985443
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,1.6298768520355225
CCCNC(=O)c1ccoc1,1.2,1.2253601551055908
CC(=O)Nc1ccccc1F,1.03,1.2177784442901611
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,4.00497579574585
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.047666072845459
Oc1ccccc1O,0.88,1.0346782207489014
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.6441580057144165
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.9852097034454346
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.4795299172401428
Oc1cc(O)cc(O)c1,0.16,-0.006961643695831299
C1=CCCC=C1,2.47,2.64067006111145
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.3401991128921509
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.9032254219055176
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.559096574783325
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.2011525630950928
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.782204627990723
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2733895778656006
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,4.687195777893066
Oc1ccc(O)cc1,0.59,0.6504930257797241
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.878693103790283
N=c1[nH]cnc2ccccc12,1.28,1.052009105682373
CCCCCCC(C)O,2.9,2.9549825191497803
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.432839870452881
NNC(=O)c1ccccc1Br,0.26,0.7188540697097778
CCCOc1cccc(O)c1,2.59,2.669872522354126
Clc1ccncc1,1.28,1.4005138874053955
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,2.910029172897339
c1ccc2c(c1)[nH]c1ccccc12,3.72,4.128345966339111
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.955899953842163
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.742478370666504
CC1CCN(N=O)CC1,1.05,1.2480006217956543
CC1CN(N=O)CC(C)N1,0.73,-0.21595531702041626
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.5699288845062256
Oc1ccc(Br)cc1,2.59,2.7403266429901123
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.190398693084717
CCOc1ccc(C(N)=O)cc1,1.3,1.4033660888671875
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,2.8461930751800537
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.2875940203666687
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.6520297527313232
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.737955570220947
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,5.094951152801514
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.519455432891846
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.679505825042725
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.1689629554748535
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.713465452194214
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.4582648277282715
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.09358513355255127
CCOP(=O)(C#N)N(C)C,0.38,-0.05019330978393555
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.1660473346710205
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.8219149112701416
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.284272193908691
NNC(=O)c1ccccc1,0.19,0.3545142412185669
CC(=O)N=c1cc[nH]cn1,0.03,-0.683877170085907
COC(=O)Nc1ccccc1F,1.66,1.9438869953155518
CCC(C)c1ccccc1O,3.27,3.1809542179107666
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.8768622875213623
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.868682622909546
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.6035823822021484
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,-0.1940634846687317
O=C(CCl)Nc1ccccc1,1.63,1.835664987564087
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,6.337576866149902
NNC(=O)c1ccncc1,-0.7,-0.9337336421012878
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.9090447425842285
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.278348684310913
CON(C)C(=O)Nc1cccc(O)c1,0.83,0.5811879634857178
CCNC(=O)NN,-1.62,-1.6308910846710205
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,4.503062725067139
O=C(O)c1ccccn1,0.72,0.3733585774898529
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.54152250289917
Cn1nnnc1SCc1ccccc1,1.63,1.8304104804992676
C=C(C)C(=O)OC(C)(C)C,2.54,2.5864641666412354
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.7317852973937988
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,4.02671480178833
CN1CCN(C(=O)c2ccccc2)CC1,0.35,1.041460633277893
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.847439765930176
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.44497764110565186
COc1ccccc1NC(C)=O,0.67,1.0431747436523438
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.847242593765259
CNC(=O)C1CCCN1C(C)=O,-1.19,-0.7837000489234924
COC(=O)c1ccc(Br)o1,1.84,2.3315200805664062
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.802250862121582
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.550734996795654
O=C(c1ccncc1)c1ccc(O)cc1,1.37,2.090034246444702
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.2003769874572754
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,1.2142233848571777
c1ccc(Nc2ccccc2)cc1,3.5,3.3823773860931396
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.099334716796875
CCCC(=O)NN,-0.62,-0.6116601824760437
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.372490406036377
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,3.9808335304260254
O=c1cc[nH]c2c(O)cccc12,0.62,0.7052909135818481
COc1cc(C=O)cc(OC)c1OC,1.39,1.306246042251587
CSc1cccc(N)c1,1.45,1.4262239933013916
COc1ccc(CCC(=O)O)cc1,1.9,2.0149712562561035
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.6079915761947632
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,-0.6729344725608826
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,2.0282158851623535
CCCCCCCCCO,3.77,3.8297019004821777
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.240097999572754
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.299238681793213
O=C(O)CCn1ccc2ccccc21,2.2,1.5420989990234375
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,1.9800755977630615
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.818406820297241
O=C1CC(Sc2ccncc2)N1,0.61,0.3834489583969116
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.0959017276763916
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.5495268106460571
COc1cccc(C=O)c1O,1.37,1.7366328239440918
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.6133687496185303
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.6056568622589111
CCCCN(C)N=O,1.08,1.0185235738754272
On1nc2ccccc2n1,0.69,1.2141088247299194
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.9038844704627991
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.719874382019043
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,3.4705283641815186
NC(=O)c1c(Cl)cccc1Cl,0.77,1.2406811714172363
CCCCOCC,2.03,2.109898805618286
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,4.282678127288818
CCNC(=O)c1cccnc1,0.31,0.40022286772727966
CC(C)(S)C(N)C(=O)O,-1.78,-1.5497641563415527
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,1.1656887531280518
CC(=O)c1cnccn1,0.2,-0.055085599422454834
CNC(=O)Oc1ccccc1SC,1.51,1.6010818481445312
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.1253015547990799
N#CN=[N+]([O-])c1ccccn1,0.53,0.5929941534996033
O=C(O)c1cc2ccccc2o1,2.41,2.834106206893921
CCCOc1cc(N)ccc1C(=O)O,1.53,1.624903917312622
CCc1c(C)cccc1C,4.28,4.211556434631348
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.1261351108551025
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,2.7471415996551514
CCCN(CCC)N=O,1.36,1.469437837600708
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,0.041799336671829224
Fc1ccccc1CCl,2.67,2.7343156337738037
CC(C)=C1CCC(C)CC1=O,3.08,3.0138161182403564
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,-0.580105721950531
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,4.337440490722656
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.795147180557251
CCOP(=O)(OCC)SCSCC,2.07,2.1366002559661865
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.44042903184890747
O=c1cc[nH]cn1,-1.38,-1.344278335571289
COC(=O)c1cc(O)c(O)c(O)c1,0.86,1.1133196353912354
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.949643611907959
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.484095096588135
CNC1CC2CC1c1ccccc12,2.41,2.6331944465637207
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.31725600361824036
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.381988048553467
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.373377561569214
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.1856980323791504
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,1.0265202522277832
CCOc1ccc(OC(C)=O)cc1,1.95,2.141373634338379
COc1ccc(N)c(C)c1,1.23,1.6253118515014648
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.406453847885132
O=CNc1cccc2cccnc12,1.8,1.3047852516174316
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.2296295166015625
COC(OC)OC,0.25,-0.17759934067726135
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.508704900741577
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.967350482940674
NC(=S)NN=Cc1cccc(O)c1,1.61,1.5319592952728271
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.032601743936538696
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.0866614580154419
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.038258105516433716
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.37723708152771
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,2.9471373558044434
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.342158555984497
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.38755464553833
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-2.291092872619629
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.665841102600098
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.675085544586182
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.5518007278442383
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.5127062797546387
O=CN=c1[nH]ccs1,0.54,0.2517769932746887
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.4278756380081177
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,1.288447380065918
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.6373190879821777
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.27154475450515747
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,1.1328774690628052
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.6562042236328125
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,3.0770368576049805
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.52744197845459
OCc1ccc2c(c1)OCO2,1.05,1.0451178550720215
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,-0.3187076449394226
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.692657232284546
O=c1[nH]c2ccccc2s1,1.76,1.6898765563964844
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.3553097248077393
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,4.396888732910156
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.908656358718872
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,5.7451887130737305
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.35129976272583
CCCCn1nnc2ccccc21,2.57,2.6612277030944824
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.3522427082061768
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.420766353607178
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.429682731628418
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.6011078357696533
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,2.9504244327545166
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.2771193981170654
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.0653204917907715
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.7016289234161377
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.861243486404419
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.5933429598808289
CCOC(=O)N(C)C,0.89,0.7273085713386536
