molecule,logp,logP_pred_42
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.617109074429842
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,4.123908376836639
O=C(O)C=COc1ccccc1Cl,2.69,2.524769328599789
N#Cc1cc(I)c(O)c(I)c1,3.43,3.251615118633408
OCc1cccs1,0.87,0.9214805553636309
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.237197932775805
O=CC(Cl)(Cl)Cl,0.99,2.2353059528845938
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.0578826310425447
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.5919725090259387
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.27093908749235807
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.5995650243478536
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.71353480435072
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.0812062459272256
CCCOC(=O)c1ccsc1,3.03,2.846627805626407
Brc1cnccn1,0.93,0.9541313104212654
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.3067487560496174
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.8869801070958465
CCNC(=O)c1cccs1,1.18,1.237345595350734
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.6036244055864484
CCCS(=O)(=O)CCC,0.39,0.48755996205418994
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.796094251347077
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.20684121832068625
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.571751399903944
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.9835055941328299
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,3.1140804837569025
CCc1cccc(CC)c1OC(C)=O,3.4,3.27779689447983
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.6933869820784464
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.4839030435110434
NC(=O)c1cccc(F)c1,0.91,0.9460985810685723
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.695005227030949
CN(C)N=Nc1ccccc1,2.59,2.5806805882487414
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.2388329330965835
O=[N+]([O-])c1ccc2cccccc1-2,2.59,3.0706230823279186
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.5827317715120608
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.1885009988871138
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.0167283347671856
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.268897068743111
CCCCCn1nnc2ccccc21,3.22,3.0722626560643946
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.2404366874586295
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,2.280062683605675
OCc1ccc(F)cc1,1.36,1.41364292456789
CCOC(=O)c1ccoc1,1.78,1.8057625553594452
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.505901407522337
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,6.602869603867525
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.6629040854532011
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,4.788960473694758
CCOC(=O)c1c[nH]cc1C,2.14,1.8657958866965894
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.07709673591983579
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,0.000286988168941793
CC(=O)Nc1ccc(C=O)cc1,1.25,1.2056418546935275
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7167775888609691
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,2.8383071696233073
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.2634892051148823
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.6013062635531101
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.9829685846718079
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,2.1261414687360833
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.574421908008353
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.2986494893149334
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,1.646672638365677
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.036058267633353
C=C(C)C(=O)O,0.93,0.8362276272994908
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.8349839502093439
O=c1ccccc(O)c1,0.81,0.6897539480995305
CCOC(=O)c1nccnc1C(=O)OCC,0.65,1.070649205839223
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.3777274062192948
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,-0.9504008424258621
CCN(CC)CC(O)c1ccccc1,2.02,1.4366008595635917
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.8650865424170027
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,2.1982654716360672
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.3486906979676245
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.6099711036136295
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,3.02499723758737
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.22765117409924507
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.783412599541905
C=CCn1cccn1,0.35,1.206021641700222
CCNC(=O)c1ccc(OC)cc1,1.14,1.5274665177419362
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,1.329614101541769
COc1cccc(C)c1,2.66,2.846956969232914
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.9360844568239082
CC(C)OCCO,0.05,-0.13565847336070158
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,2.9510189435830987
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.3776792046612125
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.829825228983693
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.4035434447251542
COC(=O)c1ccncn1,-0.27,0.12307973209386747
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,2.179971398578749
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.4199371749947536
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.39481014041856577
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.7925044774979617
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,1.7216745787786998
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.1884846477255022
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.924645171269982
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.8031513803068113
O=C(O[Na])c1ccccc1O,-1.43,-1.144483376386059
CCn1nc2ccccc2n1,2.1,2.1672217586474973
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.6010246197101652
Nc1ccc(C(=O)O)c(F)c1,1.29,0.9946315916454513
COc1ccc(O)c2ncccc12,2.06,2.1280533592900617
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.5079910043569447
O=C(O)CCCCCCCC(=O)O,1.57,2.2439958386447896
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.7241602111176655
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.4325769281648473
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.541222487789349
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.5409338045233958
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.480078492406359
OCc1cc(Cl)cc(Cl)c1,2.9,2.9381300474868475
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.018458781741169883
O=C(O)Cc1ccccc1,1.41,1.499729912176973
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.17549462909696256
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.5616286154562764
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-1.9161806905726633
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.2735984171917694
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.6306828761128966
CCOC(=O)Nc1ccccc1,2.3,2.3851143649429547
O=C/C=C/c1ccccc1,1.9,1.8989264490031397
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.839201928159788
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.3469431509194867
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,0.8000249828374963
CCCNC(=O)c1ccoc1,1.2,1.1297082039806838
CC(=O)Nc1ccccc1F,1.03,0.9902232301335103
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,4.059846805510109
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.2339545768009614
Oc1ccccc1O,0.88,0.9235093940561758
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.6341780934788419
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.8084746426965943
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.1306908599573322
Oc1cc(O)cc(O)c1,0.16,0.24998702110012916
C1=CCCC=C1,2.47,2.904888425914687
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.21585485968098128
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.7703674043078237
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.852195862236164
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,0.7246070440759043
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.728162367711289
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.0373810721861956
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,3.9735365843169386
Oc1ccc(O)cc1,0.59,0.4205155128016209
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.711331688338431
N=c1[nH]cnc2ccccc12,1.28,1.2545424982008448
CCCCCCC(C)O,2.9,2.751167014580804
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,5.094818360216561
NNC(=O)c1ccccc1Br,0.26,0.19726330733105857
CCCOc1cccc(O)c1,2.59,2.6510580141514444
Clc1ccncc1,1.28,1.195166713539707
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,4.8101192708886344
c1ccc2c(c1)[nH]c1ccccc12,3.72,4.337829708406082
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.3813745333777656
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.695053843335975
CC1CCN(N=O)CC1,1.05,1.0188906818323218
CC1CN(N=O)CC(C)N1,0.73,0.26438012351473317
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.7838258694088298
Oc1ccc(Br)cc1,2.59,2.6562450170808103
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.431352314557275
CCOc1ccc(C(N)=O)cc1,1.3,1.0585624787759025
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.06079534086901
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.4309191204396847
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.7229460613243708
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,5.0364834774073
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,4.550280731264347
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,3.9801653506040733
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.426980272494614
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,5.651055123855327
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.232071867485652
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.496624347161298
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.4162134158279591
CCOP(=O)(C#N)N(C)C,0.38,0.4963234970562891
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.329298175790183
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.3291512553356606
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,3.6361394274358965
NNC(=O)c1ccccc1,0.19,0.057387061432654374
CC(=O)N=c1cc[nH]cn1,0.03,-0.6567864594005606
COC(=O)Nc1ccccc1F,1.66,1.7064078881949976
CCC(C)c1ccccc1O,3.27,3.215673731058285
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.584348486664752
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.8420373437419717
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.57119060854264
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,-0.10063912300177291
O=C(CCl)Nc1ccccc1,1.63,1.7323699428738655
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,6.319434761480851
NNC(=O)c1ccncc1,-0.7,-0.5406467899152831
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.8949463201471075
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.892617479878424
CON(C)C(=O)Nc1cccc(O)c1,0.83,0.8406565057841953
CCNC(=O)NN,-1.62,-1.807173568260089
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,4.38562421946877
O=C(O)c1ccccn1,0.72,0.6705279835463014
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.9259325276819141
Cn1nnnc1SCc1ccccc1,1.63,1.7524454940832186
C=C(C)C(=O)OC(C)(C)C,2.54,2.695151776251951
O=C(O)C(c1ccccc1F)n1cccc1,2.45,2.1804239567232138
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,4.134902575100314
CN1CCN(C(=O)c2ccccc2)CC1,0.35,1.3088901749662454
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.5971659568290715
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.3664634894297545
COc1ccccc1NC(C)=O,0.67,0.9461681603675085
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.1156935192351303
CNC(=O)C1CCCN1C(C)=O,-1.19,-0.773811703873263
COC(=O)c1ccc(Br)o1,1.84,1.8770505891864502
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.695033700994614
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.281670668372855
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.6673614686521938
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.1833037775869082
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,0.945027349778697
c1ccc(Nc2ccccc2)cc1,3.5,3.0984865809092117
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,3.6936935502272834
CCCC(=O)NN,-0.62,-0.7651559944834578
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.400723364517781
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.925300217918375
O=c1cc[nH]c2c(O)cccc12,0.62,0.6651706005387708
COc1cc(C=O)cc(OC)c1OC,1.39,1.2137507421570757
CSc1cccc(N)c1,1.45,1.5169462169469794
COc1ccc(CCC(=O)O)cc1,1.9,1.9933938673253462
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.653658683228683
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.9299281958883472
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.749968766530092
CCCCCCCCCO,3.77,3.6459263579598518
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.1030443054517045
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,4.8538271131916755
O=C(O)CCn1ccc2ccccc21,2.2,1.510275859187884
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.260207271708702
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.068857101711802
O=C1CC(Sc2ccncc2)N1,0.61,-0.34998679922680775
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.4145483876118994
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.41168485161689383
COc1cccc(C=O)c1O,1.37,1.5831046451909767
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.4362202519043481
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.2477902955612699
CCCCN(C)N=O,1.08,1.2161854600934165
On1nc2ccccc2n1,0.69,1.0991568704621115
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.5354816420221216
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.8903717756423566
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,3.133293513696868
NC(=O)c1c(Cl)cccc1Cl,0.77,0.8858792589131173
CCCCOCC,2.03,2.0294026040936703
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,4.053709331516426
CCNC(=O)c1cccnc1,0.31,0.1990536362152302
CC(C)(S)C(N)C(=O)O,-1.78,-1.3310265918874626
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.9904331945884739
CC(=O)c1cnccn1,0.2,0.11152555428009903
CNC(=O)Oc1ccccc1SC,1.51,1.5513381270573257
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.08074697298711575
N#CN=[N+]([O-])c1ccccn1,0.53,0.5686836263391417
O=C(O)c1cc2ccccc2o1,2.41,2.4034870074129535
CCCOc1cc(N)ccc1C(=O)O,1.53,1.507612555413691
CCc1c(C)cccc1C,4.28,3.8738075939048473
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.2797765749780172
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.211363605703977
CCCN(CCC)N=O,1.36,1.5278524375394025
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,0.35261737907363955
Fc1ccccc1CCl,2.67,2.722940900806977
CC(C)=C1CCC(C)CC1=O,3.08,2.893703665115945
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,-0.20013462134339477
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.255641543264003
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.8827148191060346
CCOP(=O)(OCC)SCSCC,2.07,2.7877845702148214
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,0.5110561330690682
O=c1cc[nH]cn1,-1.38,-1.4933332412699207
COC(=O)c1cc(O)c(O)c(O)c1,0.86,1.0552618107826062
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.7949384148972953
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.835524492643877
CNC1CC2CC1c1ccccc12,2.41,2.365887508347431
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.39805188074211295
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.3435400770359447
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.3900838332970773
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.1534434423303694
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.9264262608524543
CCOc1ccc(OC(C)=O)cc1,1.95,2.01080402403638
COc1ccc(N)c(C)c1,1.23,1.2241908706508542
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.5689312761831475
O=CNc1cccc2cccnc12,1.8,1.6220392806838064
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.0506277329950064
COC(OC)OC,0.25,0.1714328846432076
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.9458987323205004
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.7178852912209526
NC(=S)NN=Cc1cccc(O)c1,1.61,1.5471980472653222
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.11571151562330106
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.0668792834837113
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.1493030994122504
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.1818136610502283
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,1.0420465387120175
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.0879584747441813
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,4.908235894854219
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.9528048250186
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.898897853340543
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.727908653068375
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.2543350582519348
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.5502557452387746
O=CN=c1[nH]ccs1,0.54,-0.2683325927874658
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.1962479401898487
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,1.0066689218667384
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.449934224574195
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.40172386134031046
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,1.6555621743418114
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.962770311700734
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.868659131689158
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.390328627517051
OCc1ccc2c(c1)OCO2,1.05,1.030006197847988
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.17685271061132224
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.659462502130186
O=c1[nH]c2ccccc2s1,1.76,1.743203935916792
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.1895428016226237
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,2.569362606508646
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.7010352813179432
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,3.747302169952058
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.606057459784826
CCCCn1nnc2ccccc21,2.57,2.5113322167611973
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.5320430414655273
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.735130627481057
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.1587186477271594
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.4944299387550206
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.34295500879633
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,2.6856090423059933
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.023265640715116
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.5630055942424395
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.921033877424102
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.8020292317400095
CCOC(=O)N(C)C,0.89,0.933436152209725
